esh_id,name,url,slug,address,city,zip,postal_cd,latitude,longitude,nces_cd,locale,num_students,num_students_and_staff,num_schools,num_campuses,district_size,ap_name,ap_email,ap_phone,cp_name,cp_email,cp_phone,district_type,num_flags,num_open_dirty_flags,exclude_from_analysis,consortium_member,school_esh_ids,ia_bandwidth_per_student,wan_bandwidth_per_student,ia_cost_per_mbps,wan_cost_per_connection,wan_bandwidth_low,wan_bandwidth_high,percentage_fiber,highest_connect_type,ia_monthly_cost_per_mbps,include_in_universe_of_districts,all_services_received_ids
924141,CARL JUNCTION R-I,,carl-junction-r-i,206 SOUTH RONEY,CARL JUNCTION,64834,MO,37.176298,-94.568282,2907350,Suburban,3259,3644,6,4,Medium,Jim Rowland,jrowland@cj.k12.mo.us,4176497026,Jim Rowland,jrowland@cj.k12.mo.us,4176497026,1 Public School District,5,1,true,false,"927990,927977,927967,927952,927938,927925",76.71,306.84,144.7,9000.0,1000.0,1000.0,All fiber,Fiber,12,true,"496802,496814,496819,496821,496830,496836,496841,496846,496849,496852,496856,496857,496866,496875,496879,496883,496895,496898,496925,496959,496967,496972,497012,497016,497028,497034,497041,497048,497049,497056,497063,497076,497085,497090,503569,503679,503685,503765,503776,503795,585584"
924143,CARTHAGE R-IX,,carthage-r-ix,710 LYON ST,CARTHAGE,64836,MO,37.173916,-94.311836,2907460,Small Town,4360,4989,9,9,Medium,Richard A Senturia,rsenturia@erateprogram.com,3142823665,Richard A Senturia,rsenturia@erateprogram.com,3142823665,1 Public School District,6,1,true,false,"928118,928110,928108,928101,928091,928078,928067,928053,928039",57.34,Insufficient data,127.54,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,10,true,"496802,496814,496819,496821,496830,496836,496841,496846,496849,496856,496857,496866,496875,496879,496883,496895,496898,496925,496959,496967,496972,497001,497012,497016,497028,497034,497041,497048,497049,497056,497063,497076,497085,497090,503569,503679,503685,503765,503776,503795"
924145,CASSVILLE R-IV,,cassville-r-iv,1501 MAIN,CASSVILLE,65625,MO,36.684822,-93.865022,2908170,Small Town,1771,2019,4,1,Small,Richard A Senturia,rsenturia@erateprogram.com,3142823665,Richard A Senturia,rsenturia@erateprogram.com,3142823665,1 Public School District,4,1,true,false,"928169,928166,928163,928152",282.33,Insufficient data,77.91,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,6,true,"496802,496814,496819,496821,496830,496836,496841,496846,496849,496856,496857,496866,496875,496879,496883,496895,496898,496925,496959,496967,496972,497012,497016,497028,497034,497041,497048,497049,497056,497063,497076,497085,497090,503569,503679,503685,503765,503776,503795,503926"
924146,CENTER 58,,center-58,8701 HOLMES RD,KANSAS CITY,64131,MO,38.96818,-94.579201,2908250,Urban,2327,2732,7,7,Medium,Bruce Rehmer,brehmer@center.k12.mo.us,8163493300,Colleen McLain,cmclain@center.k12.mo.us,8163493300,1 Public School District,6,1,true,false,"928232,928223,928222,928214,928204,928193,928185,928177",42.97,2578.43,217.82,19068.0,1000.0,1000.0,All fiber,Fiber,18,true,"496802,496814,496819,496821,496830,496836,496841,496846,496849,496856,496857,496866,496875,496879,496883,496895,496898,496925,496959,496967,496972,497012,497016,497028,497034,497041,497048,497049,497056,497063,497076,497085,497090,497364,497374,497384,497388,497398,497404,503569,503679,503685,503765,503776,503795,503953"
924147,JOHNSON CO. R-VII,,johnson-co-r-vii,92 NW 58 HWY,CENTERVIEW,64019,MO,38.777291,-93.839888,2908320,Rural,610,674,3,1,Small,Cole Ohrenberg,cole@crs.k12.mo.us,6606563316,Cole Ohrenberg,cole@crs.k12.mo.us,6606563316,1 Public School District,4,1,true,false,"928258,928255,928248",163.93,163.93,302.93,11376.0,100.0,100.0,All fiber,Fiber,25,true,"496802,496814,496819,496821,496830,496836,496841,496846,496849,496856,496857,496866,496875,496879,496883,496895,496898,496925,496959,496967,496972,497012,497016,497028,497034,497041,497048,497049,497056,497063,497076,497085,497090,503569,503626,503679,503685,503765,503776,503795,520004"
924148,CENTERVILLE R-I,,centerville-r-i,2354 SOUTH GREEN ST,CENTERVILLE,63633,MO,37.4338,-90.9586,2908340,Rural,67,81,1,1,Tiny,,,,,,,1 Public School District,4,1,true,false,928268,298.51,Insufficient data,852.35,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,71,true,"496802,496814,496819,496821,496830,496836,496841,496846,496849,496856,496857,496866,496875,496879,496883,496895,496898,496925,496959,496967,496972,497012,497016,497028,497034,497041,497048,497049,497056,497063,497076,497085,497090,503569,503679,503685,503765,503776,503795,503910"
924149,FT. ZUMWALT R-II,,ft-zumwalt-r-ii,110 VIRGIL ST,O'FALLON,63366,MO,38.803334,-90.699718,2908370,Suburban,18626,21101,24,22,Large,Richard A Senturia,rsenturia@erateprogram.com,3142823665,Richard A Senturia,rsenturia@erateprogram.com,3142823665,1 Public School District,6,1,true,false,"928550,928539,928528,928520,928519,928511,928503,928493,928478,928462,928443,928429,928421,928411,928399,928391,928382,928362,928346,928338,928328,928317,928303,928294",53.69,Insufficient data,76.56,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,6,true,"496802,496814,496819,496821,496830,496836,496841,496846,496849,496856,496857,496866,496875,496879,496883,496895,496898,496925,496959,496961,496967,496972,497012,497016,497028,497034,497041,497048,497049,497056,497063,497076,497085,497090,503569,503679,503685,503765,503776,503795"
924154,OSAGE CO. R-I,,osage-co-r-i,614 SOUTH POPLAR ST,CHAMOIS,65024,MO,38.66957,-91.772191,2908490,Rural,193,233,2,1,Small,Michael Bumgarner,bumgarner@osager1.com,5737635666,Jim Wiegand,wiegandj@osager1.com,5737635666,1 Public School District,4,1,true,false,"928633,928625",31.09,Insufficient data,3037.75,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,253,true,"496802,496814,496819,496821,496830,496836,496841,496846,496849,496856,496857,496866,496875,496879,496883,496895,496898,496925,496959,496967,496972,497012,497016,497028,497034,497041,497048,497049,497056,497063,497076,497085,497090,497373,503569,503679,503685,503765,503776,503795"
924157,CHILHOWEE R-IV,,chilhowee-r-iv,101 HWY 2,CHILHOWEE,64733,MO,38.592154,-93.855388,2908730,Rural,149,183,2,1,Small,Troy Marnholtz,tmarnholtz@chilhowee.k12.mo.us,6606782511,Lehna Markarian,lmarkarian@csmcentral.com,9099447798,1 Public School District,4,1,true,false,"928982,928912",671.14,Insufficient data,223.62,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,18,true,"496802,496814,496819,496821,496830,496836,496841,496846,496849,496856,496857,496866,496875,496879,496883,496895,496898,496925,496959,496967,496972,497012,497016,497028,497034,497041,497048,497049,497056,497063,497076,497085,497090,503569,503679,503685,503689,503765,503776,503795"
924158,CHILLICOTHE R-II,,chillicothe-r-ii,1020 OLD HWY 36 WEST,CHILLICOTHE,64601,MO,39.77477,-93.556246,2908760,Small Town,1816,2087,6,6,Medium,JAMES RUSE,jruse@chillicotheschools.org,6606464566,Gregory Shipley,gshipley@eratespecialist.org,2155045380,1 Public School District,6,1,true,false,"929262,929231,929220,929209,929143,929139,929055",137.67,3303.96,73.56,7508.57,1000.0,1000.0,All fiber,Fiber,6,true,"496802,496814,496819,496821,496830,496836,496841,496846,496849,496856,496857,496866,496875,496879,496883,496895,496898,496925,496951,496959,496967,496972,497012,497016,497028,497034,497041,497048,497049,497056,497063,497076,497085,497090,503569,503679,503685,503765,503776,503795,585617,585625,585634,585644,585658,585668"
924159,LIVINGSTON CO. R-III,,livingston-co-r-iii,205 WAITE ST,CHULA,64635,MO,39.920082,-93.482062,2908790,Rural,62,78,1,1,Tiny,Al Dow,adow@chulaschool.org,6606393135,Jocelyn Meservey,jmeservey@chulaschool.org,6606393135,1 Public School District,4,1,true,false,929269,1612.9,Insufficient data,325.08,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,27,true,"496802,496814,496819,496821,496830,496836,496841,496846,496849,496856,496857,496866,496875,496879,496883,496895,496898,496925,496959,496967,496972,497012,497016,497028,497034,497041,497048,497049,497056,497063,497076,497085,497090,503569,503679,503685,503765,503776,503795,503843"
924161,CLARKTON C-4,,clarkton-c-4,HWY 162,CLARKTON,63837,MO,36.455935,-89.966669,2909120,Rural,319,363,2,2,Small,Scott D. Harrison,sdharrison@hotmail.com,5734483712,Scott D. Harrison,sdharrison@hotmail.com,5734483712,1 Public School District,4,1,true,false,"929294,929281",329.15,Insufficient data,423.29,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,35,true,"496772,496802,496814,496819,496821,496830,496836,496841,496846,496849,496856,496857,496866,496875,496879,496883,496895,496898,496925,496959,496967,496972,497012,497016,497028,497034,497041,497048,497049,497056,497063,497076,497085,497090,503569,503679,503685,503765,503776,503795,511223"
924162,CLAYTON,,clayton,2 MARK TWAIN CIRCLE,CLAYTON,63105,MO,38.649603,-90.344558,2909720,Suburban,2080,2548,5,5,Small,Chris Webber,info@crwconsulting.com,9184450048,Karla Hall or Chris Webber,info@crwconsulting.com,9184450048,1 Public School District,6,1,true,false,"929345,929332,929329,929320,929312,929304",480.77,Insufficient data,28.76,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,2,true,"496802,496814,496819,496821,496830,496836,496841,496846,496849,496856,496857,496866,496875,496879,496883,496895,496898,496925,496959,496967,496972,497012,497016,497028,497034,497041,497048,497049,497056,497063,497076,497085,497090,503569,503679,503685,503765,503776,503786,503795"
924164,CLEVER R-V,,clever-r-v,103 SOUTH PUBLIC AVE,CLEVER,65631,MO,37.02919,-93.475371,2909780,Rural,1097,1228,4,3,Small,Richard L. Henson,hensonr@clever.k12.mo.us,4177434800,Alesha Wililams,williama@clever.k12.mo.us,4177434800,1 Public School District,5,1,true,false,"929671,929670,929669,929645",91.16,911.58,114.11,8700.0,1000.0,1000.0,All fiber,Fiber,9,true,"496802,496814,496819,496821,496830,496836,496841,496846,496849,496856,496857,496866,496875,496879,496883,496895,496898,496925,496959,496967,496972,497012,497016,497028,497034,497041,497048,497049,497056,497063,497076,497085,497090,503569,503578,503679,503685,503765,503776,503795,756381"
924165,CLIMAX SPRINGS R-IV,,climax-springs-r-iv,119 NORT DR,CLIMAX SPRINGS,65324,MO,38.105037,-93.049664,2909810,Rural,234,270,2,1,Small,Irene Mauss,imauss@csprings.k12.mo.us,5733472351,Irene Mauss,imauss@csprings.k12.mo.us,5733472351,1 Public School District,4,1,true,false,"929702,929686",470.09,Insufficient data,349.99,Insufficient data,Insufficient data,Insufficient data,Some fiber,Fiber,29,true,"496802,496814,496819,496821,496830,496836,496841,496846,496849,496856,496857,496866,496875,496879,496883,496895,496898,496925,496959,496967,496972,497012,497016,497028,497034,497041,497048,497049,497056,497063,497076,497085,497090,497340,503569,503679,503685,503765,503776,503795,595893"
924166,CLINTON,,clinton-clinton-mo,701 SOUTH 8TH ST,CLINTON,64735,MO,38.36291,-93.763338,2909860,Small Town,1669,1882,5,4,Small,Chris Webber,info@crwconsulting.com,9184450048,Karla Hall or Chris Webber,info@crwconsulting.com,9184450048,1 Public School District,4,1,true,false,"929740,929727,929717,929716,929703",599.16,599.16,63.42,30720.0,1000.0,1000.0,All fiber,Fiber,5,true,"496802,496814,496819,496821,496830,496836,496841,496846,496849,496856,496857,496866,496875,496879,496883,496895,496898,496925,496959,496967,496972,497012,497016,497028,497034,497041,497048,497049,497056,497063,497076,497085,497090,503569,503679,503685,503765,503776,503795,503876,734822"
924167,COLE CAMP R-I,,cole-camp-r-i,500 KEENEY ST,COLE CAMP,65325,MO,38.455981,-93.208312,2909900,Rural,750,846,3,1,Small,Perry Gorrell,gorrellp@colecamp.k12.mo.us,6606684427,Steve Oelrichs,oelrichss@colecamp.k12.mo.us,6606684427,1 Public School District,4,1,true,false,"929767,929752,929742",333.33,Insufficient data,150.0,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,12,true,"496802,496814,496819,496821,496830,496836,496841,496846,496849,496856,496857,496866,496875,496879,496883,496895,496898,496925,496959,496967,496972,497012,497016,497028,497034,497041,497048,497049,497056,497063,497076,497085,497090,497261,503569,503679,503685,503765,503776,503795"
924168,BLAIR OAKS R-II,,blair-oaks-r-ii,6124 FALCON LN,JEFFERSON CITY,65101,MO,38.49251,-92.174721,2909930,Rural,1122,1253,3,1,Small,Lori Kempker,lkempker@blairoaks.k12.mo.us,5736362020,Lori Kempker,lkempker@blairoaks.k12.mo.us,5736362020,1 Public School District,4,1,true,false,"929806,929794,929776",89.13,Insufficient data,244.01,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,20,true,"496802,496814,496819,496821,496830,496836,496841,496846,496849,496856,496857,496866,496875,496879,496883,496895,496898,496925,496959,496967,496972,497012,497016,497028,497034,497041,497048,497049,497056,497063,497076,497085,497090,503569,503575,503679,503685,503765,503776,503795"
924170,CONCORDIA R-II,,concordia-r-ii,204 SW 11TH ST,CONCORDIA,64020,MO,38.977958,-93.56953,2910080,Rural,468,535,2,2,Small,Mary Beth Scherer,mbscherer@concordia.k12.mo.us,6604637235,Mary Beth Scherer,mbscherer@concordia.k12.mo.us,6604637235,1 Public School District,4,1,true,false,"929829,929820",213.68,Insufficient data,199.66,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,16,true,"496802,496814,496819,496821,496830,496836,496841,496846,496849,496856,496857,496866,496875,496879,496883,496895,496898,496925,496959,496967,496972,497012,497016,497028,497034,497041,497048,497049,497056,497063,497076,497085,497090,503569,503570,503679,503685,503765,503776,503795"
924175,CRAIG R-III,,craig-r-iii,402 NORTH WARD,CRAIG,64437,MO,40.195083,-95.373045,2910260,Rural,70,97,2,1,Small,mike leach,mleach@craigr3school.org,6606835351,mike leach,mleach@craigr3school.org,6606835351,1 Public School District,4,1,true,false,"929938,929929",1428.57,Insufficient data,213.62,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,17,true,"496802,496814,496819,496821,496830,496836,496841,496846,496849,496856,496857,496866,496875,496879,496883,496895,496898,496925,496959,496967,496972,497012,497016,497028,497034,497041,497048,497049,497056,497063,497076,497085,497090,497230,503569,503679,503685,503765,503776,503795"
924176,CRANE R-III,,crane-r-iii,209 PIRATE LN,CRANE,65633,MO,36.89546,-93.570741,2910290,Rural,657,758,3,1,Small,Richard A Senturia,rsenturia@erateprogram.com,3142823665,Richard A Senturia,rsenturia@erateprogram.com,3142823665,1 Public School District,5,1,true,false,"929956,929955,929947",152.21,Insufficient data,365.06,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,30,true,"496802,496814,496819,496821,496830,496836,496841,496846,496849,496856,496857,496866,496875,496879,496883,496895,496898,496925,496959,496967,496972,497012,497016,497028,497034,497041,497048,497049,497056,497063,497076,497085,497090,497189,503569,503679,503685,503765,503776,503795"
924177,SHERWOOD CASS R-VIII,,sherwood-cass-r-viii,33300 SOUTH SHERWOOD DR,CREIGHTON,64739,MO,38.50767,-94.087201,2910320,Rural,858,990,3,1,Small,Tim Gallagher,tgallagher@sherwoodk12.net,6604992834,Becky Thomas,bthomas@sherwoodk12.net,6604992239,1 Public School District,4,1,true,false,"929983,929973,929965",1165.5,Insufficient data,25.89,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,2,true,"496802,496814,496819,496821,496830,496836,496841,496846,496849,496856,496857,496866,496875,496879,496883,496895,496898,496925,496959,496967,496972,497012,497016,497028,497034,497041,497048,497049,497056,497063,497076,497085,497090,497197,503569,503679,503685,503765,503776,503795"
924178,CROCKER R-II,,crocker-r-ii,601 NORTH COMMERCIAL,CROCKER,65452,MO,37.955949,-92.263342,2910350,Rural,512,576,2,1,Small,Gary Doerhoff,gdoerhoff@crockerschools.org,5737365000,Jim Shockley,jshockley@crockerschools.org,5737365000,1 Public School District,5,1,true,false,"929985,929984",195.31,Insufficient data,312.84,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,26,true,585595
924181,CRAWFORD CO. R-II,,crawford-co-r-ii,1 WILDCAT PRIDE DR,CUBA,65453,MO,38.055113,-91.403463,2910410,Small Town,1519,1724,3,1,Small,john Thompson,jthompson@cuba.k12.mo.us,5738852534,john Thompson,jthompson@cuba.k12.mo.us,5738852534,1 Public School District,4,1,true,false,"930030,930020,930008",164.58,Insufficient data,137.52,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,11,true,"496802,496814,496819,496821,496830,496836,496841,496846,496849,496856,496857,496866,496875,496879,496881,496883,496895,496898,496916,496925,496959,496967,496972,497012,497016,497028,497034,497041,497048,497049,497056,497063,497076,497085,497090,503569,503637,503679,503685,503765,503776,503795,503845"
924182,DADEVILLE R-II,,dadeville-r-ii,17 BEARCAT TRAIL,DADEVILLE,65635,MO,37.482007,-93.674318,2910440,Rural,146,175,2,1,Small,Matt Bushey,mbushey@dadeville.k12.mo.us,4179952201,Matt Bushey,mbushey@dadeville.k12.mo.us,4179952201,1 Public School District,4,1,true,false,"930046,930038",684.93,Insufficient data,215.79,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,17,true,"496802,496814,496819,496821,496830,496836,496841,496846,496849,496856,496857,496866,496875,496879,496883,496895,496898,496925,496959,496967,496972,497012,497016,497028,497034,497041,497048,497049,497056,497063,497076,497085,497090,497253,503569,503679,503685,503765,503776,503795"
924183,DAVIS R-XII,,davis-r-xii,227 SW HWY T,CLINTON,64735,MO,38.33655,-93.887131,2910470,Rural,37,46,1,1,Tiny,Deborah Day,deborahday07@gmail.com,6608852629,Deborah Day,deborahday07@gmail.com,6608852629,1 Public School District,4,1,true,false,930054,162.16,Insufficient data,2963.6,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,246,true,"496802,496814,496819,496821,496830,496836,496841,496846,496849,496856,496857,496866,496875,496879,496883,496895,496898,496925,496959,496967,496972,497012,497016,497028,497034,497041,497048,497049,497056,497063,497076,497085,497090,497283,503569,503679,503685,503765,503776,503795"
924184,DESOTO 73,,desoto-73,610 VINELAND SCHOOL RD,DESOTO,63020,MO,38.126031,-90.567775,2910500,Small Town,2836,3189,4,3,Small,G. Gary Olson,olson.gary@desoto.k12.mo.us,6365861040,G. Gary Olson,olson.gary@desoto.k12.mo.us,6365861040,1 Public School District,5,1,true,false,"930092,930091,930082,930074,930065",352.61,1057.83,30.9,32520.0,1000.0,1000.0,All fiber,Fiber,2,true,"496802,496814,496819,496821,496830,496836,496841,496846,496849,496856,496857,496866,496875,496879,496883,496895,496898,496925,496959,496967,496972,497012,497016,497028,497034,497041,497048,497049,497056,497063,497076,497085,497090,497262,503526,503532,503539,503569,503679,503685,503765,503776,503795"
924185,LAKELAND R-III,,lakeland-r-iii,12530 LAKELAND SCHOOL DR,DEEPWATER,64740,MO,38.204525,-93.747924,2910520,Rural,404,474,2,1,Small,Mitch Towne,mtowne@lakeland.k12.mo.us,4176442223,Mitch Towne,mtowne@lakeland.k12.mo.us,4176442223,1 Public School District,4,1,true,false,"930126,930108",247.52,Insufficient data,230.89,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,19,true,"496802,496814,496819,496821,496830,496836,496841,496846,496849,496856,496857,496866,496875,496879,496883,496895,496898,496925,496959,496967,496972,497012,497016,497028,497034,497041,497048,497049,497056,497063,497076,497085,497090,503569,503679,503685,503765,503776,503795,503819"
924186,BUCHANAN CO. R-IV,,buchanan-co-r-iv,702 MAIN ST,DEKALB,64440,MO,39.58679,-94.929761,2910590,Rural,309,361,2,2,Small,Aaron Matthews,matthewsa@bcr4.k12.mo.us,8166853160,Aaron Matthews,matthewsa@bcr4.k12.mo.us,8166853160,1 Public School District,4,1,true,false,"930148,930135",343.04,Insufficient data,296.31,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,24,true,"496802,496814,496819,496821,496830,496836,496841,496846,496849,496856,496857,496866,496875,496879,496883,496895,496898,496925,496959,496967,496972,497012,497016,497028,497034,497041,497045,497048,497049,497056,497063,497076,497085,497090,503569,503679,503685,503707,503765,503776,503795"
924189,NORTH WOOD R-IV,,north-wood-r-iv,3734 NORTH HWY 19,SALEM,65560,MO,37.679852,-91.510494,2910650,Rural,200,234,1,1,Tiny,,,,,,,1 Public School District,5,1,true,false,930175,1000.0,Insufficient data,145.97,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,12,true,"496802,496814,496819,496821,496830,496836,496841,496846,496849,496856,496857,496866,496875,496879,496881,496883,496895,496898,496925,496926,496934,496959,496967,496972,497012,497016,497028,497034,497041,497048,497049,497056,497063,497076,497085,497090,503569,503637,503679,503685,503765,503776,503795,503902,503907,614102,614110"
924190,DENT-PHELPS R-III,,dent-phelps-r-iii,27870 HWY C,SALEM,65560,MO,37.717294,-91.647382,2910710,Rural,250,291,1,1,Tiny,Eric Campbell,campbell@dentphelps.k12.mo.us,5737294680,Eric Campbell,campbell@dentphelps.k12.mo.us,5737294680,1 Public School District,4,1,true,false,930192,400.0,Insufficient data,218.76,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,18,true,"496802,496814,496819,496821,496830,496836,496841,496846,496849,496856,496857,496866,496875,496879,496881,496883,496895,496898,496925,496952,496959,496967,496972,497012,497016,497028,497034,497041,497048,497049,497056,497063,497076,497085,497090,497215,503569,503637,503679,503685,503765,503776,503795"
924192,DIAMOND R-IV,,diamond-r-iv,401 SOUTH MAIN,DIAMOND,64840,MO,36.991848,-94.314888,2910800,Rural,860,993,3,1,Small,Preston Wright,pwright@diamondwildcats.org,4173255186,Preston Wright,pwright@diamondwildcats.org,4173255186,1 Public School District,4,1,true,false,"930286,930250,930242",116.28,Insufficient data,301.0,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,25,true,"496802,496814,496819,496821,496830,496836,496841,496846,496849,496856,496857,496866,496875,496879,496883,496895,496898,496925,496959,496967,496972,497012,497016,497028,497034,497041,497048,497049,497056,497063,497076,497082,497085,497090,503569,503679,503685,503765,503776,503795,538118"
924197,DORA R-III,,dora-r-iii,HWY 181 SOUTH,DORA,65637,MO,36.772758,-92.21677,2910950,Rural,274,322,2,2,Small,Rick Plumlee,rickplumlee@dora.org,4172612346,Rick Plumlee,rickplumlee@dora.org,4172612346,1 Public School District,4,1,true,false,"930368,930360",364.96,72.99,217.6,4183.33,20.0,20.0,All fiber,Fiber,18,true,"496802,496814,496819,496821,496830,496836,496841,496846,496849,496856,496857,496866,496875,496879,496881,496883,496895,496898,496925,496959,496967,496972,496986,497012,497016,497028,497034,497041,497048,497049,497056,497063,497076,497085,497090,497134,503569,503637,503679,503685,503765,503776,503795,546436,614113"
924198,SKYLINE R-II,,skyline-r-ii,MISSOURI 76 AND HWY C,NORWOOD,65717,MO,36.969063,-92.448353,2911010,Rural,79,100,1,1,Tiny,Jeanne Curtis,jcurtis@skylineschool.org,4176834874,Jeanne Curtis,jcurtis@skylineschool.org,4176834874,1 Public School District,4,1,true,false,930376,75.95,Insufficient data,3054.48,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,254,true,"496802,496814,496819,496821,496830,496836,496841,496846,496849,496856,496857,496866,496875,496879,496883,496895,496898,496925,496959,496967,496972,496974,497012,497016,497028,497034,497041,497048,497049,497056,497063,497076,497085,497090,503569,503679,503685,503765,503776,503795"
924199,PLAINVIEW R-VIII,,plainview-r-viii,HWY 76 AND CO RD 434,AVA,65608,MO,36.850651,-92.807107,2911040,Small Town,92,109,1,1,Tiny,,,,,,,1 Public School District,4,1,true,false,930387,114.13,Insufficient data,3145.37,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,262,true,"496802,496814,496819,496821,496830,496836,496841,496846,496849,496856,496857,496866,496875,496879,496883,496895,496898,496925,496959,496967,496972,497012,497016,497028,497034,497041,497048,497049,497056,497063,497076,497085,497090,503569,503679,503685,503765,503776,503795,503880"
924200,DREXEL R-IV,,drexel-r-iv,207 SOUTH FOURTH ST,DREXEL,64742,MO,38.478249,-94.605313,2911070,Rural,325,370,2,1,Small,John Swezey,jswezey@gmail.com,8166574715,John Swezey,jswezey@gmail.com,8166574715,1 Public School District,4,1,true,false,"930427,930407",307.69,Insufficient data,394.64,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,32,true,"496802,496814,496819,496821,496830,496836,496841,496846,496849,496856,496857,496866,496875,496879,496883,496895,496898,496925,496959,496967,496972,497012,497016,497028,497034,497041,497048,497049,497056,497063,497076,497085,497090,503569,503679,503685,503718,503765,503776,503795"
924201,EAST CARTER CO. R-II,,east-carter-co-r-ii,24 SOUTH HERREN AVE,ELLSINORE,63937,MO,36.933916,-90.747018,2911100,Rural,711,812,3,1,Small,William Lewis,wlewis@ecarter.k12.mo.us,5733225625,William Lewis,wlewis@ecarter.k12.mo.us,5733225625,1 Public School District,4,1,true,false,"930456,930448,930439",140.65,Insufficient data,241.15,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,20,true,"496802,496814,496819,496821,496830,496836,496841,496846,496849,496856,496857,496866,496875,496879,496883,496895,496898,496925,496959,496967,496972,497012,497016,497028,497034,497041,497048,497049,497056,497063,497076,497085,497090,497299,503569,503679,503685,503765,503776,503795"
924202,EAST LYNNE 40,,east-lynne-40,24706 SOUTH STATE RTE K,EAST LYNNE,64743,MO,38.66485,-94.227481,2911160,Rural,127,150,1,1,Tiny,John Brinkley,jbrinkley@elynne.k12.mo.us,8166263511,John Brinkley,jbrinkley@elynne.k12.mo.us,8166263511,1 Public School District,4,1,true,false,930466,787.4,Insufficient data,326.94,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,27,true,"496802,496814,496819,496821,496830,496836,496841,496846,496849,496856,496857,496866,496875,496879,496883,496895,496898,496925,496959,496967,496972,497012,497016,497028,497034,497041,497048,497049,497056,497063,497076,497085,497090,503569,503679,503685,503765,503776,503795,503949"
924203,EAST PRAIRIE R-II,,east-prairie-r-ii,304 EAST WALNUT,EAST PRAIRIE,63845,MO,36.77563,-89.380231,2911220,Small Town,1084,1224,4,4,Small,Chris Webber,info@crwconsulting.com,9184450048,Karla Hall or Chris Webber,info@crwconsulting.com,9184450048,1 Public School District,4,1,true,false,"930505,930498,930489,930477",92.25,Insufficient data,173.35,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,14,true,"496802,496814,496819,496821,496830,496836,496841,496846,496849,496856,496857,496866,496875,496879,496883,496895,496898,496925,496959,496967,496972,496998,497012,497016,497028,497034,497041,497048,497049,497056,497063,497076,497085,497090,503569,503679,503685,503765,503776,503795"
924205,EAST BUCHANAN CO. C-1,,east-buchanan-co-c-1,100 SMITH ST,GOWER,64454,MO,39.609104,-94.596558,2911250,Rural,749,833,3,2,Small,Eric Wright,eric@ebs.k12.mo.us,8164246466,Eric Wright,eric@ebs.k12.mo.us,8164246466,1 Public School District,4,1,true,false,"930538,930525,930515",133.51,Insufficient data,275.89,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,22,true,"496802,496814,496819,496821,496830,496834,496836,496841,496846,496849,496856,496857,496866,496875,496879,496883,496895,496898,496925,496959,496967,496972,497012,497016,497028,497034,497041,497048,497049,497056,497063,497076,497085,497090,503569,503679,503685,503765,503776,503795"
924206,KNOX CO. R-I,,knox-co-r-i,HWY 6 AND HWY D,EDINA,63537,MO,40.18266,-92.13746,2911280,Rural,477,571,2,2,Small,Andy Turgeon,aturgeon@knoxr1.us,6603972228,Marsha Burton,mburton@knoxr1.us,6603972228,1 Public School District,4,1,true,false,"930577,930555",209.64,Insufficient data,175.1,Insufficient data,Insufficient data,Insufficient data,All fiber,Fiber,14,true,"496802,496814,496819,496821,496830,496836,496841,496846,496849,496856,496857,496866,496875,496879,496883,496895,496898,496925,496959,496967,496972,497012,497016,497028,497034,497041,497048,497049,497056,497063,497076,497085,497090,503569,503679,503685,503765,503776,503795,503842"
