id,false,plf
145224.0,0.157738822932,0.842261177068
145286.0,0.155457309845,0.844542690155
230988.0,0.155457309845,0.844542690155
145372.0,0.155457309845,0.844542690155
145422.0,0.154000415406,0.845999584594
145452.0,0.219650798052,0.780349201948
145454.0,0.295446554093,0.704553445907
145585.0,0.908659714267,0.0913402857334
145586.0,0.155457309845,0.844542690155
145611.0,0.165114280649,0.834885719351
145643.0,0.155457309845,0.844542690155
145678.0,0.154581091174,0.845418908826
145724.0,0.15427969635,0.84572030365
145811.0,0.164498666874,0.835501333126
145861.0,0.222398756339,0.777601243661
145862.0,0.240070539429,0.759929460571
231031.0,0.47459908486,0.52540091514
231040.0,0.155457309845,0.844542690155
102793.0,0.988191777499,0.0118082225015
273430.0,0.171949230037,0.828050769963
146093.0,0.154581091174,0.845418908826
273435.0,0.155719057944,0.844280942056
231113.0,0.155155915021,0.844844084979
231117.0,0.157658564357,0.842341435643
146140.0,0.159978536661,0.840021463339
146141.0,0.271535219346,0.728464780654
146154.0,0.158114821479,0.841885178521
146195.0,0.154876634077,0.845123365923
146209.0,0.204937315815,0.795062684185
146216.0,0.157738822932,0.842261177068
273481.0,0.155155915021,0.844844084979
273485.0,0.155155915021,0.844844084979
273489.0,0.155155915021,0.844844084979
146393.0,0.168662190704,0.831337809296
231270.0,0.155457309845,0.844542690155
146417.0,0.155457309845,0.844542690155
146419.0,0.155457309845,0.844542690155
146545.0,0.156263097707,0.843736902293
273532.0,0.154876634077,0.845123365923
231294.0,0.166263878267,0.833736121733
273543.0,0.987981831227,0.012018168773
231299.0,0.155457309845,0.844542690155
231300.0,0.155457309845,0.844542690155
231303.0,0.160057870233,0.839942129767
231319.0,0.293345497485,0.706654502515
273556.0,0.157657205249,0.842342794751
273557.0,0.988280125002,0.0117198749985
231347.0,0.159241721542,0.840758278458
273579.0,0.867475904245,0.132524095755
273593.0,0.154581091174,0.845418908826
273594.0,0.154581091174,0.845418908826
146821.0,0.413259079134,0.586740920866
231453.0,0.155457309845,0.844542690155
231471.0,0.158277652188,0.841722347812
231473.0,0.156941608425,0.843058391575
231474.0,0.162284508081,0.837715491919
231475.0,0.161184770296,0.838815229704
146962.0,0.155457309845,0.844542690155
104136.0,0.988191777499,0.0118082225015
231587.0,0.887261489026,0.112738510974
231564.0,0.264914081417,0.735085918583
231566.0,0.156446237045,0.843553762955
231571.0,0.204693466868,0.795306533132
231603.0,0.503720356151,0.496279643849
273662.0,0.155155915021,0.844844084979
231723.0,0.156050273044,0.843949726956
223078.0,0.160325131082,0.839674868918
223100.0,0.975971729908,0.0240282700922
231819.0,0.154581091174,0.845418908826
273827.0,0.154581091174,0.845418908826
231904.0,0.15427969635,0.84572030365
231920.0,0.155155915021,0.844844084979
231938.0,0.157936486193,0.842063513807
231987.0,0.155457309845,0.844542690155
223298.0,0.645157543962,0.354842456038
265000.0,0.988322328007,0.0116776719928
104465.0,0.979492427988,0.0205075720116
232115.0,0.155457309845,0.844542690155
232124.0,0.155155915021,0.844844084979
274473.0,0.158528015651,0.841471984349
274497.0,0.983131405507,0.0168685944931
232161.0,0.182788992677,0.817211007323
104700.0,0.955554681973,0.044445318027
232185.0,0.155952355635,0.844047644365
274535.0,0.155155915021,0.844844084979
274572.0,0.426591658163,0.573408341837
274573.0,0.279016993058,0.720983006942
232225.0,0.244038544865,0.755961455135
232230.0,0.155457309845,0.844542690155
104916.0,0.181775661446,0.818224338554
105038.0,0.983877542105,0.0161224578945
274873.0,0.155155915021,0.844844084979
274880.0,0.95577232717,0.0442276728296
274883.0,0.174616388625,0.825383611375
274928.0,0.155434309374,0.844565690626
274959.0,0.155457309845,0.844542690155
274972.0,0.154581091174,0.845418908826
274973.0,0.192450549207,0.807549450793
275034.0,0.155457309845,0.844542690155
275118.0,0.155155915021,0.844844084979
275436.0,0.15427969635,0.84572030365
275458.0,0.194473267527,0.805526732473
105653.0,0.159241721542,0.840758278458
290986.0,0.154876634077,0.845123365923
290990.0,0.155719057944,0.844280942056
291008.0,0.19549025675,0.80450974325
291017.0,0.158739330448,0.841260669552
305575.0,0.156446237045,0.843553762955
305581.0,0.167819467989,0.832180532011
305585.0,0.167819467989,0.832180532011
305586.0,0.167819467989,0.832180532011
305594.0,0.156446237045,0.843553762955
305598.0,0.258746951148,0.741253048852
305601.0,0.165453968029,0.834546031971
305604.0,0.251517431779,0.748482568221
305605.0,0.163372189423,0.836627810577
305607.0,0.240545991094,0.759454008906
305610.0,0.163372189423,0.836627810577
305623.0,0.205861639003,0.794138360997
305628.0,0.167819467989,0.832180532011
305629.0,0.597331653449,0.402668346551
305634.0,0.163372189423,0.836627810577
305638.0,0.201806341864,0.798193658136
305644.0,0.226706065335,0.773293934665
292842.0,0.948139653642,0.0518603463576
294357.0,0.929363797057,0.0706362029433
305701.0,0.201952858876,0.798047141124
305778.0,0.157738822932,0.842261177068
305780.0,0.155457309845,0.844542690155
305782.0,0.157738822932,0.842261177068
305851.0,0.495795266358,0.504204733642
305871.0,0.495795266358,0.504204733642
305881.0,0.984658473926,0.015341526074
305895.0,0.454368657825,0.545631342175
305929.0,0.462807264109,0.537192735891
305974.0,0.893999159936,0.106000840064
305983.0,0.981112323631,0.0188876763687
305987.0,0.985492331031,0.0145076689686
147031.0,0.155155915021,0.844844084979
147052.0,0.155457309845,0.844542690155
147054.0,0.158965526744,0.841034473256
147122.0,0.155457309845,0.844542690155
147181.0,0.986070558684,0.0139294413155
147186.0,0.155457309845,0.844542690155
106272.0,0.313725140637,0.686274859363
147234.0,0.155457309845,0.844542690155
147256.0,0.988149574493,0.0118504255072
147261.0,0.202052553294,0.797947446706
147276.0,0.155155915021,0.844844084979
147305.0,0.975206463501,0.0247935364991
147307.0,0.155155915021,0.844844084979
147372.0,0.154876634077,0.845123365923
147392.0,0.155155915021,0.844844084979
147423.0,0.846616416561,0.153383583439
147439.0,0.155457309845,0.844542690155
147441.0,0.155155915021,0.844844084979
106491.0,0.161526455981,0.838473544019
147533.0,0.15574887822,0.84425112178
147547.0,0.838026266492,0.161973733508
147566.0,0.154876634077,0.845123365923
147568.0,0.155457309845,0.844542690155
147577.0,0.155155915021,0.844844084979
147601.0,0.155457309845,0.844542690155
147604.0,0.154575239253,0.845424760747
147639.0,0.155155915021,0.844844084979
232278.0,0.985875469465,0.0141245305349
147691.0,0.155457309845,0.844542690155
147693.0,0.15427969635,0.84572030365
147791.0,0.519473687448,0.480526312552
147792.0,0.153699020582,0.846300979418
147825.0,0.155155915021,0.844844084979
147828.0,0.155155915021,0.844844084979
106743.0,0.155457309845,0.844542690155
147976.0,0.982002820262,0.0179971797382
148029.0,0.154581091174,0.845418908826
148047.0,0.155457309845,0.844542690155
148137.0,0.155155915021,0.844844084979
148150.0,0.986201109193,0.0137988908068
148185.0,0.155457309845,0.844542690155
148208.0,0.155155915021,0.844844084979
148334.0,0.162579712979,0.837420287021
148357.0,0.198595780673,0.801404219327
148371.0,0.154876634077,0.845123365923
148453.0,0.154876634077,0.845123365923
148469.0,0.154581091174,0.845418908826
148476.0,0.155155915021,0.844844084979
148496.0,0.157738822932,0.842261177068
148511.0,0.155457309845,0.844542690155
148515.0,0.155457309845,0.844542690155
148516.0,0.161184770296,0.838815229704
148535.0,0.163909270171,0.836090729829
148548.0,0.155457309845,0.844542690155
148617.0,0.155457309845,0.844542690155
148623.0,0.193060246858,0.806939753142
148840.0,0.154575239253,0.845424760747
148844.0,0.166348731612,0.833651268388
148864.0,0.155457309845,0.844542690155
148866.0,0.155155915021,0.844844084979
148875.0,0.157437428108,0.842562571892
148935.0,0.155155915021,0.844844084979
148954.0,0.936819937277,0.0631800627233
148955.0,0.155457309845,0.844542690155
148989.0,0.986070558684,0.0139294413155
149064.0,0.155457309845,0.844542690155
149190.0,0.384946302333,0.615053697667
149226.0,0.155457309845,0.844542690155
149269.0,0.614490452605,0.385509547395
149475.0,0.155457309845,0.844542690155
149477.0,0.141949230037,0.858050769963
149532.0,0.155155915021,0.844844084979
149557.0,0.155457309845,0.844542690155
149599.0,0.155155915021,0.844844084979
149683.0,0.154876634077,0.845123365923
149824.0,0.154876634077,0.845123365923
149842.0,0.154876634077,0.845123365923
149886.0,0.155457309845,0.844542690155
149927.0,0.196145214751,0.803854785249
149935.0,0.16394473355,0.83605526645
149942.0,0.192933802261,0.807066197739
150004.0,0.155457309845,0.844542690155
168412.0,0.169792526421,0.830207473579
150022.0,0.185920522233,0.814079477767
150031.0,0.155457309845,0.844542690155
150121.0,0.155155915021,0.844844084979
150124.0,0.157738822932,0.842261177068
150221.0,0.155457309845,0.844542690155
150224.0,0.155457309845,0.844542690155
150312.0,0.155457309845,0.844542690155
150316.0,0.155457309845,0.844542690155
150359.0,0.1941099633,0.8058900367
150360.0,0.200725202915,0.799274797085
150389.0,0.157738822932,0.842261177068
150514.0,0.157738822932,0.842261177068
150580.0,0.155719057944,0.844280942056
150581.0,0.155719057944,0.844280942056
150585.0,0.155457309845,0.844542690155
232300.0,0.155457309845,0.844542690155
232301.0,0.940191704278,0.0598082957216
150613.0,0.988176920446,0.0118230795536
150614.0,0.988322328007,0.0116776719928
150617.0,0.154876634077,0.845123365923
150624.0,0.155457309845,0.844542690155
265766.0,0.985110636747,0.0148893632533
265377.0,0.981411876697,0.0185881233027
150751.0,0.155457309845,0.844542690155
150756.0,0.155457309845,0.844542690155
150819.0,0.155155915021,0.844844084979
150842.0,0.202088955121,0.797911044879
150853.0,0.155457309845,0.844542690155
150919.0,0.154575239253,0.845424760747
150942.0,0.154575239253,0.845424760747
150945.0,0.155155915021,0.844844084979
150951.0,0.207675564062,0.792324435938
150966.0,0.155457309845,0.844542690155
150971.0,0.809985737881,0.190014262119
150985.0,0.155457309845,0.844542690155
151060.0,0.691797774208,0.308202225792
151067.0,0.155457309845,0.844542690155
151070.0,0.161184770296,0.838815229704
151076.0,0.155457309845,0.844542690155
151082.0,0.202462646056,0.797537353944
151085.0,0.155457309845,0.844542690155
151122.0,0.263256916789,0.736743083211
151178.0,0.155457309845,0.844542690155
151204.0,0.202986004889,0.797013995111
151211.0,0.212582386567,0.787417613433
151238.0,0.155457309845,0.844542690155
151298.0,0.155457309845,0.844542690155
151352.0,0.211859289431,0.788140710569
151353.0,0.673458205711,0.326541794289
151358.0,0.180233144636,0.819766855364
151398.0,0.983740181304,0.0162598186956
151408.0,0.154876634077,0.845123365923
108916.0,0.556690249171,0.443309750829
151422.0,0.154876634077,0.845123365923
151429.0,0.155457309845,0.844542690155
151440.0,0.155457309845,0.844542690155
151454.0,0.155457309845,0.844542690155
151560.0,0.154876634077,0.845123365923
232330.0,0.157437428108,0.842562571892
151602.0,0.981078966397,0.0189210336028
151665.0,0.155457309845,0.844542690155
151707.0,0.155457309845,0.844542690155
151864.0,0.155457309845,0.844542690155
151901.0,0.155457309845,0.844542690155
151909.0,0.155457309845,0.844542690155
151913.0,0.949664609134,0.0503353908657
151947.0,0.195643166184,0.804356833816
275654.0,0.986201109193,0.0137988908068
151987.0,0.155457309845,0.844542690155
109681.0,0.154000415406,0.845999584594
109729.0,0.159537465311,0.840462534689
168426.0,0.180188672949,0.819811327051
109731.0,0.155155915021,0.844844084979
168483.0,0.953248683183,0.0467513168175
168509.0,0.253935822266,0.746064177734
168556.0,0.211755578713,0.788244421287
168563.0,0.986070558684,0.0139294413155
168568.0,0.982002820262,0.0179971797382
168569.0,0.986070558684,0.0139294413155
168619.0,0.986070558684,0.0139294413155
168636.0,0.199970521413,0.800029478587
168638.0,0.918550864167,0.0814491358335
168681.0,0.169792526421,0.830207473579
168695.0,0.986070558684,0.0139294413155
168698.0,0.982002820262,0.0179971797382
168709.0,0.986070558684,0.0139294413155
168745.0,0.201153991992,0.798846008008
168811.0,0.982740717222,0.0172592827784
235325.0,0.180377359244,0.819622640756
235336.0,0.18665701792,0.81334298208
279988.0,0.220242001078,0.779757998922
306843.0,0.525665441217,0.474334558783
306854.0,0.549464684629,0.450535315371
306859.0,0.545562499568,0.454437500432
306865.0,0.540179477883,0.459820522117
306871.0,0.542946260953,0.457053739047
306874.0,0.551859665321,0.448140334679
306882.0,0.551859665321,0.448140334679
306893.0,0.336913645939,0.663086354061
169196.0,0.155457309845,0.844542690155
169198.0,0.463001314104,0.536998685896
169219.0,0.478467151541,0.521532848459
169377.0,0.988191777499,0.0118082225015
169394.0,0.986201109193,0.0137988908068
169479.0,0.155457309845,0.844542690155
291674.0,0.280222650549,0.719777349451
169519.0,0.988191777499,0.0118082225015
169522.0,0.985391900084,0.0146080999157
169575.0,0.155457309845,0.844542690155
169576.0,0.154876634077,0.845123365923
169595.0,0.156636801461,0.843363198539
169684.0,0.155719057944,0.844280942056
291678.0,0.941972763537,0.058027236463
169733.0,0.988191777499,0.0118082225015
169789.0,0.988322328007,0.0116776719928
169796.0,0.155457309845,0.844542690155
306918.0,0.948999556872,0.0510004431276
169902.0,0.154876634077,0.845123365923
169903.0,0.154876634077,0.845123365923
169922.0,0.154876634077,0.845123365923
170042.0,0.154581091174,0.845418908826
170045.0,0.155457309845,0.844542690155
170047.0,0.154876634077,0.845123365923
170056.0,0.155457309845,0.844542690155
170058.0,0.154876634077,0.845123365923
170069.0,0.154876634077,0.845123365923
170071.0,0.155457309845,0.844542690155
170136.0,0.155457309845,0.844542690155
170138.0,0.154876634077,0.845123365923
170140.0,0.155457309845,0.844542690155
170142.0,0.155457309845,0.844542690155
170201.0,0.154170445587,0.845829554413
170287.0,0.155457309845,0.844542690155
170292.0,0.155457309845,0.844542690155
170293.0,0.154876634077,0.845123365923
170314.0,0.154876634077,0.845123365923
170320.0,0.154876634077,0.845123365923
170334.0,0.968961408941,0.0310385910586
130005.0,0.155155915021,0.844844084979
170338.0,0.15427969635,0.84572030365
170471.0,0.155457309845,0.844542690155
170513.0,0.154876634077,0.845123365923
170514.0,0.154876634077,0.845123365923
291698.0,0.988191777499,0.0118082225015
170523.0,0.977876916559,0.0221230834409
170527.0,0.154876634077,0.845123365923
170541.0,0.154876634077,0.845123365923
170542.0,0.156148896016,0.843851103984
170551.0,0.155457309845,0.844542690155
170552.0,0.154876634077,0.845123365923
170805.0,0.154876634077,0.845123365923
170816.0,0.155457309845,0.844542690155
170830.0,0.155457309845,0.844542690155
170963.0,0.154876634077,0.845123365923
170966.0,0.155719057944,0.844280942056
170970.0,0.988322328007,0.0116776719928
171014.0,0.154876634077,0.845123365923
171015.0,0.154876634077,0.845123365923
171021.0,0.154876634077,0.845123365923
171115.0,0.154876634077,0.845123365923
171119.0,0.154876634077,0.845123365923
171128.0,0.155457309845,0.844542690155
171129.0,0.155457309845,0.844542690155
171130.0,0.154876634077,0.845123365923
171131.0,0.155719057944,0.844280942056
171139.0,0.154581091174,0.845418908826
171146.0,0.154876634077,0.845123365923
171151.0,0.154876634077,0.845123365923
171154.0,0.155457309845,0.844542690155
171237.0,0.170862220728,0.829137779272
171262.0,0.156380935506,0.843619064494
171266.0,0.156636801461,0.843363198539
171269.0,0.154876634077,0.845123365923
171320.0,0.155457309845,0.844542690155
171324.0,0.155457309845,0.844542690155
171328.0,0.154876634077,0.845123365923
227622.0,0.155457309845,0.844542690155
86320.0,0.154876634077,0.845123365923
171386.0,0.155457309845,0.844542690155
270055.0,0.988961408941,0.0110385910586
171441.0,0.155457309845,0.844542690155
171442.0,0.154876634077,0.845123365923
171448.0,0.155719057944,0.844280942056
235473.0,0.988191777499,0.0118082225015
171561.0,0.986201109193,0.0137988908068
171568.0,0.154876634077,0.845123365923
227887.0,0.988191777499,0.0118082225015
171870.0,0.156636801461,0.843363198539
171892.0,0.154876634077,0.845123365923
280033.0,0.213258039478,0.786741960522
171951.0,0.156636801461,0.843363198539
171980.0,0.154876634077,0.845123365923
172086.0,0.154876634077,0.845123365923
291734.0,0.155457309845,0.844542690155
235494.0,0.155457309845,0.844542690155
235496.0,0.154876634077,0.845123365923
172143.0,0.155457309845,0.844542690155
172145.0,0.154876634077,0.845123365923
172146.0,0.154876634077,0.845123365923
172154.0,0.154876634077,0.845123365923
291736.0,0.155457309845,0.844542690155
172161.0,0.184566768356,0.815433231644
172172.0,0.155719057944,0.844280942056
172173.0,0.154876634077,0.845123365923
235610.0,0.282797326442,0.717202673558
235611.0,0.502699739898,0.497300260102
172187.0,0.155457309845,0.844542690155
235636.0,0.155155915021,0.844844084979
130135.0,0.496370236592,0.503629763408
235818.0,0.988191777499,0.0118082225015
235819.0,0.155457309845,0.844542690155
280422.0,0.986070558684,0.0139294413155
280436.0,0.170634340236,0.829365659764
280458.0,0.155009577658,0.844990422342
227979.0,0.220838136613,0.779161863387
227981.0,0.150756290767,0.849243709233
227982.0,0.148945281482,0.851054718518
228025.0,0.148945281482,0.851054718518
228029.0,0.152489888329,0.847510111671
306927.0,0.155457309845,0.844542690155
306931.0,0.155457309845,0.844542690155
291767.0,0.986201109193,0.0137988908068
291781.0,0.626892478175,0.373107521825
306960.0,0.982427778226,0.0175722217737
307001.0,0.155457309845,0.844542690155
307004.0,0.988322328007,0.0116776719928
307026.0,0.951764060393,0.0482359396074
307029.0,0.938446867753,0.0615531322472
307046.0,0.988322328007,0.0116776719928
307048.0,0.191061174748,0.808938825252
172196.0,0.155570018374,0.844429981626
172210.0,0.155457309845,0.844542690155
172219.0,0.158237881017,0.841762118983
172245.0,0.497419783613,0.502580216387
172253.0,0.168530894389,0.831469105611
172260.0,0.986070558684,0.0139294413155
172267.0,0.9285219551,0.0714780449004
172278.0,0.967250260825,0.0327497391747
172289.0,0.155457309845,0.844542690155
172293.0,0.942724603002,0.0572753969977
172304.0,0.206567872859,0.793432127141
172350.0,0.988322328007,0.0116776719928
172352.0,0.988191777499,0.0118082225015
172363.0,0.988125767604,0.0118742323962
172367.0,0.154876634077,0.845123365923
172404.0,0.83245584652,0.16754415348
172419.0,0.154575239253,0.845424760747
172445.0,0.979888897258,0.0201111027422
172474.0,0.895371596714,0.104628403286
172480.0,0.504305390269,0.495694609731
172494.0,0.154876634077,0.845123365923
172512.0,0.256262906431,0.743737093569
172576.0,0.154876634077,0.845123365923
172548.0,0.158237881017,0.841762118983
172554.0,0.935838770177,0.0641612298234
172565.0,0.155457309845,0.844542690155
172620.0,0.777776135151,0.222223864849
172656.0,0.155457309845,0.844542690155
172667.0,0.156446237045,0.843553762955
172675.0,0.155155915021,0.844844084979
172678.0,0.896883564125,0.103116435875
172694.0,0.155457309845,0.844542690155
172737.0,0.869486520114,0.130513479886
172772.0,0.159729519437,0.840270480563
172794.0,0.909006699955,0.0909933000447
172890.0,0.155457309845,0.844542690155
172918.0,0.961677887299,0.0383221127005
172930.0,0.790304593689,0.209695406311
173033.0,0.156446237045,0.843553762955
173132.0,0.17280563804,0.82719436196
173204.0,0.517712787674,0.482287212326
173208.0,0.265079854598,0.734920145402
173214.0,0.117205082403,0.882794917597
173286.0,0.156299733712,0.843700266288
173292.0,0.155155915021,0.844844084979
173310.0,0.156446237045,0.843553762955
173380.0,0.449781174637,0.550218825363
173498.0,0.155457309845,0.844542690155
173519.0,0.172604908634,0.827395091366
173522.0,0.507241695284,0.492758304716
173523.0,0.828299836895,0.171700163105
173560.0,0.155457309845,0.844542690155
173565.0,0.155155915021,0.844844084979
173571.0,0.155457309845,0.844542690155
173573.0,0.155457309845,0.844542690155
173647.0,0.156446237045,0.843553762955
173693.0,0.154876634077,0.845123365923
173697.0,0.155457309845,0.844542690155
173708.0,0.193551491461,0.806448508539
173709.0,0.185621622889,0.814378377111
235855.0,0.156446237045,0.843553762955
173790.0,0.950990779919,0.0490092200806
132073.0,0.965523496002,0.0344765039981
173821.0,0.154876634077,0.845123365923
173822.0,0.156446237045,0.843553762955
173879.0,0.16615924252,0.83384075748
173880.0,0.155457309845,0.844542690155
173885.0,0.154575239253,0.845424760747
173900.0,0.157437428108,0.842562571892
173903.0,0.157738822932,0.842261177068
173912.0,0.155457309845,0.844542690155
173915.0,0.988046369938,0.0119536300623
173968.0,0.155457309845,0.844542690155
173990.0,0.156446237045,0.843553762955
173996.0,0.167741684808,0.832258315192
174000.0,0.167741684808,0.832258315192
174003.0,0.155155915021,0.844844084979
174018.0,0.155457309845,0.844542690155
174022.0,0.195453697966,0.804546302034
280961.0,0.155155915021,0.844844084979
174093.0,0.159866230511,0.840133769489
174128.0,0.155155915021,0.844844084979
174152.0,0.929152841338,0.0708471586618
174155.0,0.157379283413,0.842620716587
174160.0,0.94066247382,0.0593375261797
174224.0,0.945227332989,0.0547726670114
174240.0,0.159191578291,0.840808421709
174254.0,0.158237881017,0.841762118983
174261.0,0.220618264741,0.779381735259
174279.0,0.155457309845,0.844542690155
174305.0,0.155457309845,0.844542690155
174314.0,0.155155915021,0.844844084979
132507.0,0.155457309845,0.844542690155
174330.0,0.156446237045,0.843553762955
174336.0,0.154876634077,0.845123365923
174411.0,0.154581091174,0.845418908826
174432.0,0.154876634077,0.845123365923
132609.0,0.937472611069,0.0625273889308
174449.0,0.165663750375,0.834336249625
174456.0,0.157657205249,0.842342794751
174598.0,0.214853724689,0.785146275311
174695.0,0.952450032235,0.0475499677647
174719.0,0.745037489408,0.254962510592
174730.0,0.979593557892,0.0204064421084
174813.0,0.95934440395,0.0406555960498
174940.0,0.178809081155,0.821190918845
280964.0,0.155457309845,0.844542690155
133108.0,0.208888899569,0.791111100431
174958.0,0.981243841961,0.0187561580388
174961.0,0.215972457863,0.784027542137
175082.0,0.155457309845,0.844542690155
175098.0,0.155457309845,0.844542690155
235909.0,0.955645176692,0.0443548233077
133247.0,0.988191777499,0.0118082225015
235918.0,0.155457309845,0.844542690155
133713.0,0.210145356321,0.789854643679
133821.0,0.199017827663,0.800982172337
133822.0,0.199017827663,0.800982172337
133828.0,0.988280125002,0.0117198749985
175714.0,0.154876634077,0.845123365923
175813.0,0.9861954239,0.0138045761002
175821.0,0.443979596751,0.556020403249
175858.0,0.155457309845,0.844542690155
175873.0,0.156446237045,0.843553762955
134054.0,0.988280125002,0.0117198749985
175982.0,0.155457309845,0.844542690155
175987.0,0.190046555556,0.809953444444
134077.0,0.199017827663,0.800982172337
134078.0,0.206522455173,0.793477544827
175993.0,0.961055546212,0.0389444537879
176003.0,0.155457309845,0.844542690155
176024.0,0.764687071495,0.235312928505
176063.0,0.15427969635,0.84572030365
176097.0,0.155501304502,0.844498695498
176424.0,0.221503595126,0.778496404874
176454.0,0.154876634077,0.845123365923
176457.0,0.983895016089,0.0161049839112
176478.0,0.155457309845,0.844542690155
176479.0,0.155457309845,0.844542690155
176484.0,0.155457309845,0.844542690155
176485.0,0.155457309845,0.844542690155
176497.0,0.155457309845,0.844542690155
176520.0,0.661733032001,0.338266967999
176601.0,0.844062276686,0.155937723314
176629.0,0.155155915021,0.844844084979
176634.0,0.749637494191,0.250362505809
176664.0,0.182835397262,0.817164602738
176668.0,0.155457309845,0.844542690155
176669.0,0.937597075317,0.0624029246828
176696.0,0.968124285292,0.031875714708
176703.0,0.154876634077,0.845123365923
176707.0,0.155457309845,0.844542690155
176770.0,0.158226620827,0.841773379173
176830.0,0.155457309845,0.844542690155
176834.0,0.155457309845,0.844542690155
176865.0,0.962861425472,0.0371385745278
176870.0,0.155155915021,0.844844084979
134879.0,0.989569077241,0.0104309227586
176892.0,0.155155915021,0.844844084979
134904.0,0.988280125002,0.0117198749985
176961.0,0.155155915021,0.844844084979
176968.0,0.155155915021,0.844844084979
177040.0,0.15427969635,0.84572030365
177084.0,0.155457309845,0.844542690155
177088.0,0.156446237045,0.843553762955
177089.0,0.945676180791,0.0543238192093
177096.0,0.155457309845,0.844542690155
135154.0,0.207420525164,0.792579474836
135229.0,0.191980429223,0.808019570777
177318.0,0.137963750193,0.862036249807
177325.0,0.988961408941,0.0110385910586
177358.0,0.155457309845,0.844542690155
177359.0,0.155457309845,0.844542690155
177378.0,0.762509522112,0.237490477888
177410.0,0.960096915789,0.0399030842114
177531.0,0.155457309845,0.844542690155
177595.0,0.158237881017,0.841762118983
177626.0,0.155457309845,0.844542690155
177637.0,0.122357985833,0.877642014167
235968.0,0.154876634077,0.845123365923
177751.0,0.155457309845,0.844542690155
177844.0,0.156446237045,0.843553762955
177966.0,0.155457309845,0.844542690155
177972.0,0.154876634077,0.845123365923
178022.0,0.155457309845,0.844542690155
178108.0,0.854860439561,0.145139560439
178119.0,0.988322328007,0.0116776719928
178123.0,0.986070558684,0.0139294413155
178130.0,0.410725608085,0.589274391915
178174.0,0.161184770296,0.838815229704
178175.0,0.616350071807,0.383649928193
178177.0,0.987996688279,0.0120033117208
178235.0,0.176171994968,0.823828005032
178243.0,0.322338347231,0.677661652769
178247.0,0.155457309845,0.844542690155
178274.0,0.882936872536,0.117063127464
178336.0,0.793549676178,0.206450323822
178368.0,0.969031003315,0.0309689966852
281005.0,0.159866230511,0.840133769489
281007.0,0.159186621814,0.840813378186
281019.0,0.160030914261,0.839969085739
281023.0,0.159866230511,0.840133769489
281026.0,0.160030914261,0.839969085739
281028.0,0.158528015651,0.841471984349
281031.0,0.160030914261,0.839969085739
235993.0,0.237271954312,0.762728045688
178512.0,0.154876634077,0.845123365923
281215.0,0.162844995765,0.837155004235
178507.0,0.155155915021,0.844844084979
178517.0,0.155457309845,0.844542690155
235998.0,0.816771028336,0.183228971664
178535.0,0.940308019689,0.0596919803114
178538.0,0.156446237045,0.843553762955
178609.0,0.15427969635,0.84572030365
178739.0,0.154876634077,0.845123365923
178763.0,0.155457309845,0.844542690155
236001.0,0.155155915021,0.844844084979
178766.0,0.155457309845,0.844542690155
178968.0,0.155457309845,0.844542690155
178978.0,0.155457309845,0.844542690155
178985.0,0.966799390293,0.0332006097074
179039.0,0.160030914261,0.839969085739
179078.0,0.155457309845,0.844542690155
179079.0,0.154575239253,0.845424760747
281228.0,0.60806524607,0.39193475393
179097.0,0.160883375472,0.839116624528
179100.0,0.243498343277,0.756501656723
179123.0,0.988046369938,0.0119536300623
179136.0,0.159241721542,0.840758278458
179168.0,0.154876634077,0.845123365923
179173.0,0.155457309845,0.844542690155
307067.0,0.983845865504,0.0161541344959
179308.0,0.988191777499,0.0118082225015
179341.0,0.155457309845,0.844542690155
179349.0,0.154876634077,0.845123365923
179371.0,0.155457309845,0.844542690155
179405.0,0.154842839272,0.845157160728
179502.0,0.988191777499,0.0118082225015
236018.0,0.931710944702,0.0682890552982
179534.0,0.186162794151,0.813837205849
281238.0,0.156524896916,0.843475103084
281269.0,0.154000415406,0.845999584594
179588.0,0.157657205249,0.842342794751
179594.0,0.987851280718,0.0121487192817
236056.0,0.978786836759,0.0212131632407
236119.0,0.9861954239,0.0138045761002
236126.0,0.981403686429,0.018596313571
236132.0,0.969885043066,0.0301149569336
236137.0,0.155457309845,0.844542690155
179624.0,0.158237881017,0.841762118983
179646.0,0.988149574493,0.0118504255072
179649.0,0.988191777499,0.0118082225015
179681.0,0.929415969272,0.0705840307278
179846.0,0.785474052388,0.214525947612
179849.0,0.155457309845,0.844542690155
137777.0,0.201856884067,0.798143115933
179858.0,0.156144842221,0.843855157779
281281.0,0.213620883612,0.786379116388
281287.0,0.154876634077,0.845123365923
179865.0,0.979485399241,0.0205146007586
228581.0,0.191853555687,0.808146444313
228582.0,0.185294371804,0.814705628196
179899.0,0.978256318113,0.0217436818875
179903.0,0.988322328007,0.0116776719928
179930.0,0.196955846156,0.803044153844
179965.0,0.156611922869,0.843388077131
137986.0,0.222720670006,0.777279329994
281290.0,0.158528015651,0.841471984349
281303.0,0.988149574493,0.0118504255072
284434.0,0.221402625718,0.778597374282
138349.0,0.988280125002,0.0117198749985
138370.0,0.199017827663,0.800982172337
180432.0,0.155457309845,0.844542690155
180443.0,0.154581091174,0.845418908826
180499.0,0.971998456559,0.0280015434414
180563.0,0.356240656106,0.643759343894
180583.0,0.156446237045,0.843553762955
180586.0,0.988046369938,0.0119536300623
