frn_complete,false,plf
1699080506.0010002,0.0607131,0.9392869
1699008773.0010002,0.0765811,0.9234189
1699008775.0010002,0.0748228,0.9251772
1699008759.0010002,0.0666642,0.9333358
1699008961.0010002,0.9837388,0.0162612
1699065190.0010002,0.0349925,0.9650075
1699009886.0010002,0.0345142,0.9654858
1699095722.0010002,0.0345142,0.9654858
1699018747.0010002,0.0854904,0.9145096
1699011365.0010002,0.0760669,0.9239331
1699094791.0020001,0.0504413,0.9495587
1699010862.0020001,0.0422152,0.9577848
1699010896.0010002,0.0582657,0.9417343
1699010951.0010002,0.0718072,0.9281928
1699011038.0010002,0.9957116,0.0042884
1699012402.0010002,0.0225244,0.9774756
1699011682.0010002,0.0345142,0.9654858
1699011720.0010002,0.0220432,0.9779568
1699012261.0010002,0.0742671,0.9257329
1699027819.0010002,0.0237947,0.9762053
1699012806.0010002,0.0350652,0.9649348
1699013020.0020001,0.0272613,0.9727387
1699013618.0010002,0.0344095,0.9655905
1699013366.0010002,0.0921743,0.9078257
1699013451.0010002,0.9988451,0.0011549
1699013455.0010002,0.9988404,0.0011596
1699013928.0110002,0.0352406,0.9647594
1699013786.0010002,0.0397147,0.9602853
1699014364.0010002,0.9982397,0.0017603
1699014447.0010002,0.9032233,0.0967767
1699014459.0010002,0.9930961,0.0069039
1699014625.0010002,0.0534361,0.9465639
1699014859.0010002,0.9734258,0.0265742
1699014982.0010002,0.0212123,0.9787877
1699022002.0010002,0.9992321,0.0007679
1699015943.0010002,0.0375932,0.9624068
1699035318.0010002,0.0666406,0.9333594
1699017031.0010002,0.9983926,0.0016074
1699027115.0010002,0.0536957,0.9463043
1699027138.0010002,0.9659955,0.0340045
1699023642.0010002,0.0536957,0.9463043
1699017089.0010002,0.0619845,0.9380155
1699017300.0010002,0.9992578,0.0007422
1699017351.0010002,0.9452010,0.0547990
1699017305.0010002,0.9377169,0.0622831
1699017374.0010002,0.0343870,0.9656130
1699017394.0010002,0.9992542,0.0007458
1699017471.0010002,0.9992578,0.0007422
1699017571.0010002,0.9992542,0.0007458
1699030482.0010002,0.9992247,0.0007753
1699017935.0010002,0.0225244,0.9774756
1699018617.0010002,0.0348878,0.9651122
1699020959.0010002,0.9992578,0.0007422
1699023651.0010002,0.0494950,0.9505050
1699018159.0010002,0.9605187,0.0394813
1699023745.0010002,0.0494950,0.9505050
1699018365.0010002,0.2627125,0.7372875
1699018258.0010002,0.9992542,0.0007458
1699018352.0010002,0.0350629,0.9649371
1699026822.0010002,0.0344593,0.9655407
1699018393.0010002,0.9992578,0.0007422
1699024061.0010002,0.0494950,0.9505050
1699018571.0010002,0.9659955,0.0340045
1699050135.0010002,0.9947808,0.0052192
1699018773.0010002,0.9991501,0.0008499
1699018798.0010002,0.9992578,0.0007422
1699018854.0010002,0.9992578,0.0007422
1699037594.0010002,0.9992321,0.0007679
1699018992.0010002,0.9991501,0.0008499
1699019059.0010002,0.9741441,0.0258559
1699019104.0010002,0.9992542,0.0007458
1699019233.0010002,0.0378815,0.9621185
1699027706.0010002,0.0548419,0.9451581
1699040247.0010002,0.0494950,0.9505050
1699019584.0010002,0.0355681,0.9644319
1699023680.0010002,0.0494950,0.9505050
1699019603.0010002,0.9659955,0.0340045
1699033340.0010002,0.0536957,0.9463043
1699019662.0010002,0.9377169,0.0622831
1699024041.0010002,0.0245335,0.9754665
1699019673.0010002,0.9992542,0.0007458
1699019700.0010002,0.9992321,0.0007679
1699019726.0010002,0.9659955,0.0340045
1699023574.0010002,0.0536957,0.9463043
1699035907.0010002,0.9659955,0.0340045
1699020110.0010002,0.9992542,0.0007458
1699020155.0010002,0.9992578,0.0007422
1699035910.0010002,0.9605187,0.0394813
1699025826.0010002,0.0339604,0.9660396
1699023593.0010002,0.0494950,0.9505050
1699024004.0010002,0.0536957,0.9463043
1699020391.0010002,0.9992578,0.0007422
1699020616.0010002,0.9132236,0.0867764
1699020767.0010002,0.0365806,0.9634194
1699020612.0010002,0.0260294,0.9739706
1699023758.0010002,0.0548419,0.9451581
1699027967.0010002,0.0357015,0.9642985
1699027982.0010002,0.9244432,0.0755568
1699020769.0010002,0.9377169,0.0622831
1699020841.0010002,0.9377169,0.0622831
1699023654.0010002,0.0494950,0.9505050
1699020857.0010002,0.9992578,0.0007422
1699020951.0010002,0.9992578,0.0007422
1699020901.0010002,0.9992578,0.0007422
1699021070.0010002,0.9992578,0.0007422
1699021105.0010002,0.9992578,0.0007422
1699022579.0010002,0.0329415,0.9670585
1699022622.0010002,0.3798661,0.6201339
1699109680.0010002,0.0332161,0.9667839
1699076669.0010002,0.0335319,0.9664681
1699084840.0010002,0.0341325,0.9658675
1699023066.0010002,0.0339604,0.9660396
1699023391.0010002,0.9992193,0.0007807
1699023537.0010002,0.0341088,0.9658912
1699024183.0010002,0.9992578,0.0007422
1699029665.0020001,0.0225244,0.9774756
1699039489.0010002,0.9913003,0.0086997
1699026644.0010002,0.0967772,0.9032228
1699026631.0010002,0.0410934,0.9589066
1699026742.0010002,0.9539279,0.0460721
1699026762.0010002,0.8474384,0.1525616
1699026876.0010002,0.0225244,0.9774756
1699026876.0020001,0.0343870,0.9656130
1699091854.0010002,0.0351396,0.9648604
1699027222.0029998,0.8077032,0.1922968
1699028889.0010002,0.0225244,0.9774756
1699029034.0010002,0.9992273,0.0007727
1699029047.0020001,0.0225244,0.9774756
1699044653.0020001,0.0213674,0.9786326
1699029446.0010002,0.0225244,0.9774756
1699053868.0010002,0.0225244,0.9774756
1699100142.0010002,0.3634613,0.6365387
1699030694.0010002,0.0327131,0.9672869
1699082953.0010002,0.9992273,0.0007727
1699082957.0010002,0.9992237,0.0007763
1699043230.0010002,0.9632911,0.0367089
1699046538.0010002,0.0336224,0.9663776
1699113549.0010002,0.0337272,0.9662728
1699031245.0010002,0.0339604,0.9660396
1699032917.0170002,0.0303442,0.9696558
1699031512.0010002,0.0494950,0.9505050
1699035709.0020001,0.0270593,0.9729407
1699032243.0010002,0.0339604,0.9660396
1699032404.0010002,0.0407345,0.9592655
1699032754.0010002,0.9992578,0.0007422
1699033163.0010002,0.0339585,0.9660415
1699033511.0010002,0.9992578,0.0007422
1699049493.0010002,0.9992247,0.0007753
1699033897.0010002,0.9992578,0.0007422
1699034155.0010002,0.9992578,0.0007422
1699034433.0010002,0.9992578,0.0007422
1699034423.0010002,0.9992578,0.0007422
1699034491.0010002,0.9659955,0.0340045
1699034479.0010002,0.9992578,0.0007422
1699034614.0010002,0.9659955,0.0340045
1699034786.0010002,0.2090491,0.7909509
1699034878.0010002,0.9992578,0.0007422
1699035474.0010002,0.9992321,0.0007679
1699035520.0010002,0.9992578,0.0007422
1699035557.0010002,0.3788114,0.6211886
1699037649.0010002,0.9992321,0.0007679
1699037067.0010002,0.0218100,0.9781900
1699037173.0010002,0.0335319,0.9664681
1699037320.0010002,0.0355681,0.9644319
1699037354.0010002,0.9992310,0.0007690
1699050883.0010002,0.0220432,0.9779568
1699050883.0020001,0.0341325,0.9658675
1699037530.0010002,0.0225244,0.9774756
1699037532.0010002,0.0345142,0.9654858
1699057686.0010002,0.0287488,0.9712512
1699057712.0010002,0.0326894,0.9673106
1699039522.0010002,0.0366787,0.9633213
1699039656.0010002,0.0380735,0.9619265
1699051890.0010002,0.0312771,0.9687229
1699041425.0010002,0.9769830,0.0230170
1699042197.0010002,0.4149389,0.5850611
1699041782.0010002,0.9991113,0.0008887
1699042248.0010002,0.0226796,0.9773204
1699042182.0010002,0.0270593,0.9729407
1699052830.0010002,0.9982387,0.0017613
1699045026.0010002,0.9992076,0.0007924
1699046095.0010002,0.9991454,0.0008546
1699074362.0020001,0.0225244,0.9774756
1699046242.0010002,0.0282044,0.9717956
1699045884.0010002,0.9936596,0.0063404
1699046616.0010002,0.0588919,0.9411081
1699048217.0010002,0.1008888,0.8991112
1699089273.0010002,0.0225244,0.9774756
1699049979.0010002,0.0345319,0.9654681
1699050130.0010002,0.3487272,0.6512728
1699090274.0010002,0.9461837,0.0538163
1699050348.0010002,0.9992200,0.0007800
1699050414.0010002,0.9992274,0.0007726
1699051382.0010002,0.0360253,0.9639747
1699051462.0010002,0.1329213,0.8670787
1699051682.0010002,0.9992252,0.0007748
1699052143.0010002,0.9992237,0.0007763
1699052736.0010002,0.0895471,0.9104529
1699059971.0010002,0.9720662,0.0279338
1699053018.0010002,0.0609966,0.9390034
1699053550.0020001,0.0214214,0.9785786
1699053506.0060000,0.9989591,0.0010409
1699053714.0010002,0.4073010,0.5926990
1699054132.0010002,0.0341325,0.9658675
1699054159.0010002,0.0222700,0.9777300
1699054188.0010002,0.0339604,0.9660396
1699054520.0010002,0.0339604,0.9660396
1699054684.0010002,0.0355351,0.9644649
1699055916.0010002,0.0743810,0.9256190
1699056879.0010002,0.0227798,0.9772202
1699057498.0010002,0.0355681,0.9644319
1699057618.0010002,0.3190436,0.6809564
1699057781.0020001,0.9992149,0.0007851
1699057781.0029998,0.9992149,0.0007851
1699058013.0010002,0.9992304,0.0007696
1699058541.0010002,0.9727460,0.0272540
1699065984.0010002,0.0341325,0.9658675
1699059738.0010002,0.9769118,0.0230882
1699060113.0010002,0.0359315,0.9640685
1699061344.0010002,0.0335319,0.9664681
1699061714.0010002,0.0418864,0.9581136
1699063267.0010002,0.0252891,0.9747109
1699063977.0010002,0.9992458,0.0007542
1699063998.0039999,0.0212123,0.9787877
1699064469.0010002,0.9775511,0.0224489
1699064491.0010002,0.9991356,0.0008644
1699064916.0010002,0.0335319,0.9664681
1699066669.0010002,0.9226565,0.0773435
1699073888.0010002,0.1080465,0.8919535
1699066844.0010002,0.9992284,0.0007716
1699068714.0010002,0.0344095,0.9655905
1699068664.0020001,0.0225244,0.9774756
1699068989.0010002,0.0343870,0.9656130
1699069535.0010002,0.9731354,0.0268646
1699069553.0010002,0.0339604,0.9660396
1699107292.0020001,0.0428356,0.9571644
1699107292.0029998,0.0445503,0.9554497
1699090114.0010002,0.9958599,0.0041401
1699070361.0010002,0.1097037,0.8902963
1699070600.0010002,0.0249277,0.9750723
1699070544.0010002,0.9903358,0.0096642
1699071663.0010002,0.0337040,0.9662960
1699072296.0010002,0.0226796,0.9773204
1699072513.0010002,0.0336446,0.9663554
1699072597.0010002,0.9305029,0.0694971
1699074559.0010002,0.0322942,0.9677058
1699076135.0010002,0.0248726,0.9751274
1699075951.0010002,0.0360253,0.9639747
1699076521.0010002,0.9964392,0.0035608
1699076911.0010002,0.0364647,0.9635353
1699076914.0010002,0.0255634,0.9744366
1699076915.0010002,0.5635854,0.4364146
1699077096.0010002,0.0348878,0.9651122
1699079512.0010002,0.0287156,0.9712844
1699078196.0010002,0.9731354,0.0268646
1699079076.0010002,0.0362501,0.9637499
1699079899.0010002,0.0329415,0.9670585
1699085516.0010002,0.8909283,0.1090717
1699080582.0010002,0.0764681,0.9235319
1699080604.0010002,0.0345142,0.9654858
1699080863.0010002,0.9992186,0.0007814
1699080863.0020001,0.9992186,0.0007814
1699081113.0010002,0.0344095,0.9655905
1699082539.0020001,0.0341325,0.9658675
1699082662.0010002,0.0337040,0.9662960
1699085651.0010002,0.0359315,0.9640685
1699086063.0010002,0.0212123,0.9787877
1699086313.0010002,0.9992578,0.0007422
1699086510.0010002,0.0344387,0.9655613
1699086680.0010002,0.9938332,0.0061668
1699094748.0010002,0.0267801,0.9732199
1699087751.0010002,0.0348878,0.9651122
1699088285.0010002,0.0339604,0.9660396
1699088561.0010002,0.0315973,0.9684027
1699088617.0010002,0.9424770,0.0575230
1699088676.0010002,0.0243639,0.9756361
1699088744.0010002,0.0245335,0.9754665
1699089355.0010002,0.0391418,0.9608582
1699093213.0010002,0.0339585,0.9660415
1699093902.0010002,0.0345142,0.9654858
1699093916.0010002,0.0349902,0.9650098
1699111119.0010002,0.9366800,0.0633200
1699113145.0010002,0.9992247,0.0007753
1699095755.0010002,0.9712540,0.0287460
1699097094.0010002,0.0214276,0.9785724
1699097601.0010002,0.0343870,0.9656130
1699103852.0010002,0.0350635,0.9649365
1699103488.0010002,0.0225244,0.9774756
1699108568.0010002,0.9950811,0.0049189
1699105107.0010002,0.0240002,0.9759998
1699105116.0010002,0.9455571,0.0544429
1699105988.0010002,0.0350635,0.9649365
1699107679.0010002,0.9979947,0.0020053
1699108068.0010002,0.0659991,0.9340009
1699109836.0010002,0.9290520,0.0709480
1699110530.0010002,0.0081574,0.9918426
1699113683.0010002,0.5096299,0.4903701
1699000105.0010002,0.9992447,0.0007553
1699002221.0020001,0.0307587,0.9692413
1699003106.0010002,0.0360500,0.9639500
1699080798.0010002,0.0075569,0.9924431
1699006964.0010002,0.0617291,0.9382709
1699008725.0010002,0.0085705,0.9914295
1699022876.0010002,0.0339604,0.9660396
1699010067.0010002,0.0069763,0.9930237
1699010406.0010002,0.0061122,0.9938878
1699065273.0010002,0.0287488,0.9712512
1699012906.0010002,0.0336446,0.9663554
1699014144.0010002,0.9992336,0.0007664
1699013831.0020001,0.0085705,0.9914295
1699013937.0010002,0.0243056,0.9756944
1699015254.0010002,0.0075569,0.9924431
1699017362.0010002,0.0296724,0.9703276
1699016924.0010002,0.0092039,0.9907961
1699016995.0010002,0.0087777,0.9912223
1699018845.0010002,0.0355928,0.9644072
1699019885.0010002,0.0336446,0.9663554
1699019702.0010002,0.0056860,0.9943140
1699019702.0020001,0.0056860,0.9943140
1699019756.0010002,0.0069763,0.9930237
1699020196.0010002,0.0225244,0.9774756
1699020500.0010002,0.0262898,0.9737102
1699020500.0020001,0.0262898,0.9737102
1699021043.0010002,0.0339604,0.9660396
1699022146.0010002,0.9784578,0.0215422
1699022256.0010002,0.0255884,0.9744116
1699022732.0010002,0.0436071,0.9563929
1699022919.0010002,0.0213674,0.9786326
1699022919.0020001,0.0213674,0.9786326
1699022955.0029998,0.0277338,0.9722662
1699023047.0010002,0.0392364,0.9607636
1699024287.0020001,0.0393941,0.9606059
1699024303.0010002,0.0287488,0.9712512
1699024313.0010002,0.0343870,0.9656130
1699024340.0010002,0.0241505,0.9758495
1699024363.0010002,0.0341325,0.9658675
1699024516.0010002,0.0222977,0.9777023
1699024529.0010002,0.0345142,0.9654858
1699025682.0010002,0.0251340,0.9748660
1699024629.0010002,0.0226796,0.9773204
1699025333.0010002,0.0220432,0.9779568
1699036228.0010002,0.0739714,0.9260286
1699036242.0010002,0.0680742,0.9319258
1699025602.0010002,0.0377286,0.9622714
1699025698.0010002,0.0298556,0.9701444
1699025735.0010002,0.0213674,0.9786326
1699027040.0010002,0.0343870,0.9656130
1699027761.0010002,0.0343870,0.9656130
1699027954.0010002,0.9815117,0.0184883
1699028105.0010002,0.0577351,0.9422649
1699029583.0010002,0.0062666,0.9937334
1699043729.0010002,0.9991714,0.0008286
1699031530.0010002,0.0534713,0.9465287
1699032282.0020001,0.9991412,0.0008588
1699032277.0020001,0.7929001,0.2070999
1699032753.0010002,0.0341325,0.9658675
1699033246.0010002,0.0393411,0.9606589
1699032522.0020001,0.0308506,0.9691494
1699033353.0010002,0.0225244,0.9774756
1699033440.0010002,0.9274918,0.0725082
1699035117.0010002,0.0343870,0.9656130
1699033659.0010002,0.0339604,0.9660396
1699033845.0010002,0.9992188,0.0007812
1699033954.0010002,0.9992715,0.0007285
1699035735.0010002,0.0348878,0.9651122
1699036112.0010002,0.0341325,0.9658675
1699036650.0010002,0.0339604,0.9660396
1699036759.0010002,0.0224528,0.9775472
1699036784.0010002,0.0251301,0.9748699
1699036795.0010002,0.0343870,0.9656130
1699036808.0010002,0.0336446,0.9663554
1699036983.0010002,0.0341325,0.9658675
1699037676.0010002,0.0212123,0.9787877
1699037678.0010002,0.0343870,0.9656130
1699037690.0020001,0.0212123,0.9787877
1699038454.0010002,0.0392364,0.9607636
1699038770.0010002,0.0343870,0.9656130
1699039549.0010002,0.0589827,0.9410173
1699039427.0010002,0.0069763,0.9930237
1699039840.0020001,0.0236499,0.9763501
1699040779.0010002,0.0392139,0.9607861
1699041242.0010002,0.0499683,0.9500317
1699041047.0010002,0.0062666,0.9937334
1699042001.0010002,0.0345142,0.9654858
1699043202.0010002,0.0345142,0.9654858
1699044655.0010002,0.0336224,0.9663776
1699044801.0010002,0.0339604,0.9660396
1699048311.0010002,0.0345142,0.9654858
1699050184.0020001,0.0213674,0.9786326
1699050143.0010002,0.0348344,0.9651656
1699050164.0010002,0.0348344,0.9651656
1699050486.0020001,0.0212123,0.9787877
1699050486.0029998,0.0212123,0.9787877
1699052375.0010002,0.0685800,0.9314200
1699050952.0010002,0.0341325,0.9658675
1699053595.0020001,0.9991586,0.0008414
1699054518.0010002,0.0351863,0.9648137
1699055370.0010002,0.9428946,0.0571054
1699055375.0010002,0.9992446,0.0007554
1699056328.0010002,0.0348344,0.9651656
1699056382.0010002,0.0341325,0.9658675
1699057127.0010002,0.0224528,0.9775472
1699057525.0010002,0.0336446,0.9663554
1699057705.0010002,0.0281837,0.9718163
1699057744.0010002,0.0339604,0.9660396
1699058056.0010002,0.0339604,0.9660396
1699058475.0010002,0.0341325,0.9658675
1699058486.0029998,0.0219651,0.9780349
1699059165.0010002,0.0345142,0.9654858
1699060640.0010002,0.9969442,0.0030558
1699070502.0010002,0.0224528,0.9775472
1699060528.0010002,0.0213674,0.9786326
1699063417.0010002,0.0341325,0.9658675
1699063466.0010002,0.0237449,0.9762551
1699064133.0020001,0.0091784,0.9908216
1699064604.0010002,0.0341325,0.9658675
1699064612.0010002,0.0336446,0.9663554
1699064620.0010002,0.0225244,0.9774756
1699065244.0010002,0.0085705,0.9914295
1699065531.0010002,0.0341325,0.9658675
1699065611.0020001,0.0056860,0.9943140
1699065991.0010002,0.0343870,0.9656130
1699066388.0010002,0.9992447,0.0007553
1699066379.0010002,0.0336446,0.9663554
1699066424.0010002,0.9992188,0.0007812
1699066585.0010002,0.0336446,0.9663554
1699067398.0010002,0.0225244,0.9774756
1699067494.0029998,0.0212123,0.9787877
1699067732.0010002,0.0341325,0.9658675
1699068171.0020001,0.0224528,0.9775472
1699068387.0010002,0.0336446,0.9663554
1699068410.0010002,0.9987567,0.0012433
1699068488.0010002,0.0343870,0.9656130
1699068780.0010002,0.0220432,0.9779568
1699068780.0020001,0.0220432,0.9779568
1699068837.0010002,0.0336446,0.9663554
1699069212.0029998,0.0221983,0.9778017
1699069853.0010002,0.0575926,0.9424074
1699070138.0010002,0.0343870,0.9656130
1699071370.0010002,0.0341325,0.9658675
1699071383.0010002,0.0341571,0.9658429
1699071710.0010002,0.0341325,0.9658675
1699073576.0010002,0.0343870,0.9656130
1699073886.0010002,0.0345142,0.9654858
1699074668.0010002,0.9992631,0.0007369
1699076290.0010002,0.9418947,0.0581053
1699076533.0010002,0.9991788,0.0008212
1699077479.0010002,0.0284594,0.9715406
1699077573.0010002,0.0364844,0.9635156
1699079289.0010002,0.0343870,0.9656130
1699079537.0010002,0.0220432,0.9779568
1699081107.0010002,0.0401866,0.9598134
1699081486.0010002,0.0341325,0.9658675
1699091240.0010002,0.0897680,0.9102320
1699094222.0010002,0.0281672,0.9718328
1699086651.0010002,0.0221983,0.9778017
1699087160.0020001,0.0353383,0.9646617
1699090329.0010002,0.9992447,0.0007553
1699092084.0010002,0.0350815,0.9649185
1699098650.0010002,0.0846374,0.9153626
1699100212.0020001,0.0212123,0.9787877
1699100274.0010002,0.0277338,0.9722662
1699107945.0010002,0.9988614,0.0011386
1699110631.0010002,0.0345142,0.9654858
1699111238.0020001,0.0219651,0.9780349
1699000870.0010002,0.0376179,0.9623821
1699002620.0010002,0.9484669,0.0515331
1699004441.0010002,0.0708858,0.9291142
1699004443.0010002,0.0708858,0.9291142
1699005558.0020001,0.0360500,0.9639500
1699060688.0010002,0.0345142,0.9654858
1699008154.0010002,0.0627871,0.9372129
1699007863.0010002,0.0577757,0.9422243
1699007024.0010002,0.9951527,0.0048473
1699006994.0010002,0.0282043,0.9717957
1699009629.0010002,0.9991326,0.0008674
1699009495.0010002,0.0236945,0.9763055
1699009501.0010002,0.0350635,0.9649365
1699010084.0020001,0.9976183,0.0023817
1699010126.0010002,0.9983621,0.0016379
1699024602.0010002,0.0339604,0.9660396
1699036560.0010002,0.9987592,0.0012408
1699036999.0010002,0.9990728,0.0009272
1699017286.0010002,0.0362874,0.9637126
1699018555.0020001,0.0265715,0.9734285
1699037072.0010002,0.0359315,0.9640685
1699025584.0010002,0.9614905,0.0385095
1699070682.0010002,0.0344095,0.9655905
1699026052.0010002,0.0380747,0.9619253
1699026824.0010002,0.0752770,0.9247230
1699029754.0010002,0.9768106,0.0231894
1699029754.0050001,0.9768283,0.0231717
1699031041.0010002,0.0339604,0.9660396
1699064569.0029998,0.0418493,0.9581507
1699043673.0010002,0.0633506,0.9366494
1699035946.0010002,0.7916066,0.2083934
1699066778.0010002,0.0345142,0.9654858
1699036041.0010002,0.0893971,0.9106029
1699040140.0010002,0.9991548,0.0008452
1699041186.0010002,0.0919559,0.9080441
1699042131.0010002,0.9991511,0.0008489
1699043056.0039999,0.0900526,0.9099474
1699043675.0010002,0.0339604,0.9660396
1699043676.0010002,0.0343870,0.9656130
1699044495.0010002,0.9991548,0.0008452
1699045483.0020001,0.9991003,0.0008997
1699100131.0010002,0.0339604,0.9660396
1699049532.0010002,0.0339604,0.9660396
1699048425.0010002,0.9989377,0.0010623
1699048583.0010002,0.9990596,0.0009404
1699048772.0010002,0.4867995,0.5132005
1699050256.0010002,0.9991511,0.0008489
1699050270.0010002,0.0344164,0.9655836
1699050720.0010002,0.9991511,0.0008489
1699051281.0010002,0.9991548,0.0008452
1699054455.0010002,0.9987597,0.0012403
1699052471.0010002,0.0344095,0.9655905
1699055261.0010002,0.0343870,0.9656130
1699056100.0020001,0.0341325,0.9658675
1699056213.0010002,0.0224528,0.9775472
1699056254.0010002,0.0272881,0.9727119
1699056148.0010002,0.0345142,0.9654858
1699057481.0010002,0.9987666,0.0012334
1699059331.0010002,0.0345142,0.9654858
1699061864.0010002,0.0887295,0.9112705
1699061917.0010002,0.0343870,0.9656130
1699062007.0010002,0.9991437,0.0008563
1699062151.0010002,0.0359315,0.9640685
1699062212.0010002,0.0345142,0.9654858
1699062251.0010002,0.0625575,0.9374425
1699069352.0010002,0.0282043,0.9717957
1699062935.0010002,0.0915611,0.9084389
1699064064.0010002,0.0739720,0.9260280
1699064086.0010002,0.0950559,0.9049441
1699064163.0010002,0.9990291,0.0009709
1699087083.0010002,0.2434767,0.7565233
1699068546.0010002,0.9968338,0.0031662
1699068994.0010002,0.0344095,0.9655905
1699083505.0010002,0.0355928,0.9644072
1699083422.0010002,0.0345142,0.9654858
1699083912.0010002,0.0340571,0.9659429
1699087719.0010002,0.0339604,0.9660396
1699088757.0010002,0.9990271,0.0009729
1699089081.0010002,0.0603043,0.9396957
1699089417.0010002,0.0232190,0.9767810
1699091262.0010002,0.0225244,0.9774756
1699092211.0010002,0.0212123,0.9787877
1699092480.0010002,0.9733079,0.0266921
1699094827.0010002,0.9990268,0.0009732
1699111565.0010002,0.0350815,0.9649185
1699103487.0010002,0.0360500,0.9639500
1699110317.0010002,0.8051589,0.1948411
1699111517.0010002,0.9989137,0.0010863
1699113097.0010002,0.9990728,0.0009272
1699000070.0010002,0.0331151,0.9668849
1699004685.0010002,0.0380975,0.9619025
1699015629.0010002,0.0366307,0.9633693
1699021072.0010002,0.0429211,0.9570789
1699021072.0020001,0.0429211,0.9570789
1699021655.0010002,0.0218100,0.9781900
1699021655.0029998,0.0218100,0.9781900
1699027327.0010002,0.0236019,0.9763981
1699035426.0010002,0.0236019,0.9763981
1699023599.0010002,0.0262898,0.9737102
1699025435.0010002,0.9222943,0.0777057
1699027034.0010002,0.0308556,0.9691444
1699030094.0010002,0.0218100,0.9781900
1699045704.0010002,0.0368866,0.9631134
1699030338.0010002,0.0380747,0.9619253
1699030474.0010002,0.0344164,0.9655836
1699030905.0010002,0.9992241,0.0007759
1699039286.0010002,0.0602101,0.9397899
1699070333.0010002,0.0282043,0.9717957
1699036214.0060000,0.0275417,0.9724583
1699035600.0010002,0.0231129,0.9768871
1699060194.0010002,0.0260772,0.9739228
1699041486.0020001,0.0333856,0.9666144
1699041632.0010002,0.0272860,0.9727140
1699095149.0010002,0.0351444,0.9648556
1699050728.0010002,0.0227523,0.9772477
1699050849.0010002,0.0222977,0.9777023
1699053158.0010002,0.0451231,0.9548769
1699054746.0010002,0.0573556,0.9426444
1699054882.0010002,0.0212123,0.9787877
1699058268.0029998,0.0393821,0.9606179
1699061220.0089998,0.0215766,0.9784234
1699061220.0170002,0.0217796,0.9782204
1699061534.0010002,0.9992204,0.0007796
1699061777.0010002,0.9830460,0.0169540
1699061805.0010002,0.9830460,0.0169540
1699085318.0010002,0.9992457,0.0007543
1699063391.0010002,0.9773573,0.0226427
1699063428.0010002,0.0282043,0.9717957
1699067968.0010002,0.9992377,0.0007623
1699071309.0010002,0.1314897,0.8685103
1699080108.0020001,0.0232190,0.9767810
1699085475.0010002,0.0265715,0.9734285
1699094810.0029998,0.0260708,0.9739292
1699105836.0010002,0.0321106,0.9678894
1699005901.0010002,0.0352629,0.9647371
1699007599.0010002,0.0262898,0.9737102
1699007601.0010002,0.0353383,0.9646617
1699040789.0010002,0.0352629,0.9647371
1699036941.0010002,0.0356941,0.9643059
1699009039.0010002,0.0212123,0.9787877
1699108224.0010002,0.9490463,0.0509537
1699003532.0010002,0.0377505,0.9622495
1699013302.0010002,0.0282043,0.9717957
1699027608.0010002,0.0265715,0.9734285
1699027617.0010002,0.0362874,0.9637126
1699021743.0010002,0.0352629,0.9647371
1699054615.0010002,0.0360500,0.9639500
1699005247.0010002,0.0262898,0.9737102
1699036780.0010002,0.0355928,0.9644072
1699027160.0010002,0.9946355,0.0053645
1699007309.0010002,0.0274172,0.9725828
1699007546.0010002,0.0361226,0.9638774
1699021881.0010002,0.0350815,0.9649185
1699009896.0010002,0.9989705,0.0010295
1699010418.0010002,0.9989926,0.0010074
1699011046.0010002,0.0352629,0.9647371
1699011257.0010002,0.9989668,0.0010332
1699015433.0010002,0.9899100,0.0100900
1699014087.0010002,0.0336446,0.9663554
1699019887.0010002,0.0367034,0.9632966
1699049214.0010002,0.0225531,0.9774469
1699025628.0020001,0.0287403,0.9712597
1699025683.0010002,0.0307456,0.9692544
1699025694.0010002,0.0307456,0.9692544
1699029972.0010002,0.0355928,0.9644072
1699031982.0010002,0.9461300,0.0538700
1699027764.0020001,0.0213674,0.9786326
1699029001.0010002,0.0352629,0.9647371
1699029724.0020001,0.0212123,0.9787877
1699030295.0010002,0.0681248,0.9318752
1699055739.0010002,0.9308040,0.0691960
1699040296.0010002,0.0267831,0.9732169
1699035659.0010002,0.0259238,0.9740762
1699037900.0010002,0.0384493,0.9615507
1699038319.0010002,0.0353356,0.9646644
1699042085.0010002,0.0368308,0.9631692
1699042527.0010002,0.0368308,0.9631692
1699055568.0010002,0.9919677,0.0080323
1699056407.0010002,0.0364844,0.9635156
1699057188.0010002,0.1349787,0.8650213
1699058100.0010002,0.0352629,0.9647371
1699060275.0010002,0.9884782,0.0115218
1699061983.0020001,0.0350566,0.9649434
1699063600.0010002,0.0341325,0.9658675
1699064414.0010002,0.0212123,0.9787877
1699064772.0010002,0.0272860,0.9727140
1699067244.0010002,0.0212123,0.9787877
1699070409.0010002,0.9989330,0.0010670
1699074755.0010002,0.0469862,0.9530138
1699083171.0010002,0.0232214,0.9767786
1699084749.0010002,0.0341325,0.9658675
1699084717.0020001,0.9823107,0.0176893
1699085698.0010002,0.0349098,0.9650902
1699090141.0010002,0.0350815,0.9649185
1699090147.0010002,0.0212123,0.9787877
1699090677.0010002,0.0212123,0.9787877
1699093471.0010002,0.0236499,0.9763501
1699095459.0010002,0.0643989,0.9356011
1699095422.0010002,0.9989637,0.0010363
1699099303.0020001,0.0324169,0.9675831
1699099442.0010002,0.9989100,0.0010900
