"applicant_ben","adj_applicant_ben","Billed.Entity.Name","Applicant.Type","form_470"
137329,137329,"OSAGE COUNTY SCHOOL DIST R 3","School District",170074063
137336,137336,"COLUMBIA SCHOOL DISTRICT","School District",170060333
137438,137438,"WAYNESVILLE SCHOOL DIST R 6","School District",170069557
137438,137438,"WAYNESVILLE SCHOOL DIST R 6","School District",170071799
137438,137438,"WAYNESVILLE SCHOOL DIST R 6","School District",170071818
137575,137575,"LOUISBURG UNIF SCHOOL DIST 416","School District",170061928
137585,137585,"OSAWATOMIE UNIF SCH DIST 367","School District",170073074
137622,137622,"BLUE VALLEY UNIF SCH DIST 229","School District",170056123
137622,137622,"BLUE VALLEY UNIF SCH DIST 229","School District",170067465
137622,137622,"BLUE VALLEY UNIF SCH DIST 229","School District",170069667
137622,137622,"BLUE VALLEY UNIF SCH DIST 229","School District",170077858
137682,137682,"WAMEGO UNIFIED SCHOOL DIST 320","School District",170057539
137836,137836,"CLEARWATER UNIF SCH DIST 264","School District",170073049
137844,137844,"DERBY UNIFIED SCHOOL DIST 260","School District",170070384
137867,137867,"HAYSVILLE UNIF SCHOOL DIST 261","School District",170072822
137996,137996,"MCPHERSON UNIF SCHOOL DIST 418","School District",170070296
138001,138001,"OSBORNE COUNTY USD 392","School District",170047220
138013,138013,"HUTCHINSON PUBLIC SCHOOLS","School District",170054141
138043,138043,"FORT LARNED UNIF SCH DIST 495","School District",170047057
138191,138191,"SATANTA UNIFIED SCH DIST 507","School District",170056508
138407,138407,"NEBRASKA CITY PUBLIC SCHOOLS","School District",170077767
138458,138458,"LINCOLN PUBLIC SCHOOL DISTRICT","School District",170048745
138458,138458,"LINCOLN PUBLIC SCHOOL DISTRICT","School District",170048756
139081,139081,"EDUCATIONAL SERVICE UNIT NO 17","School",170050964
139268,139268,"CALCASIEU PARISH SCHOOL BOARD","School District",170055162
139363,139363,"CROSSETT SCHOOL DISTRICT","School District",170071537
139405,139405,"MAGNOLIA PUBLIC SCHOOL DIST","School District",170068704
139428,139428,"HORATIO PUBLIC SCHOOL DISTRICT","School District",170076860
139439,139439,"HOT SPRINGS SCHOOL DISTRICT 6","School District",170048317
139444,139444,"ARKADELPHIA SCHOOL DISTRICT","School District",170052843
139444,139444,"ARKADELPHIA SCHOOL DISTRICT","School District",170055900
139455,139455,"MENA PUBLIC SCHOOL DISTRICT","School District",170067366
139463,139463,"LAKE HAMILTON SCHOOL DIST 5","School District",170070285
139463,139463,"LAKE HAMILTON SCHOOL DIST 5","School District",170072967
139507,139507,"LONOKE PUBLIC SCHOOL DISTRICT","School District",170060995
139568,139568,"MARION SCHOOL DISTRICT","School District",170075472
139620,139620,"SOUTHSIDE SCHOOL DISTRICT","School District",170078423
139634,139634,"MOUNTAIN VIEW SCHOOL DISTRICT","School District",170057042
139638,139638,"SALEM PUBLIC SCHOOL DISTRICT","School District",170066037
139647,139647,"COTTER PUBLIC SCHOOL DISTRICT","School District",170073265
139669,139669,"BENTONVILLE PUBLIC SCHOOLS","School District",170071810
139673,139673,"FARMINGTON SCHOOL DISTRICT","School District",170061694
139699,139699,"DOVER PUBLIC SCHOOL DIST 17","School District",170069586
139707,139707,"POTTSVILLE SCHOOL DISTRICT","School District",170069602
139725,139725,"MULBERRY/PLEASANT VIEW BI-COUNTY SCHOOL DISTRICT","School District",170073674
139836,139836,"PUTNAM CITY INDEPENDENT SCHOOL DISTRICT 1","School District",170071878
139851,139851,"ARDMORE INDEP SCHOOL DIST 19","School District",170072165
139856,139856,"KINGSTON INDEP SCHOOL DIST 3","School District",170062396
139857,139857,"LONE GROVE INDEP SCH DIST 32","School District",170048291
139863,139863,"MILBURN INDEP SCHOOL DIST 29","School District",170069601
139923,139923,"WESTERN TECHNOLOGY CENTER","School District",170071769
139934,139934,"ERICK INDEP SCHOOL DISTRICT 51","School District",170051199
140075,140075,"JENKS INDEP SCHOOL DISTRICT 5","School District",170052986
140095,140095,"CANEY VALLEY SCHOOL DISTRICT","School District",170069864
140110,140110,"STILLWATER INDEP SCH DIST 16","School District",170051057
140183,140183,"HASKELL INDEP SCHOOL DIST 2","School District",170049852
140216,140216,"WAGONER CITY PUBLIC LIBRARY","Library",170058717
140236,140236,"HARMONY SCHOOL DISTRICT 21","School District",170051221
140241,140241,"COTTONWOOD SCHOOL DISTRICT 4","School District",170072178
140291,140291,"DURANT INDEP SCHOOL DIST 72","School District",170053688
140338,140338,"AGRA INDEP SCHOOL DISTRICT 134","School District",170051100
140373,140373,"VARNUM SCHOOL DISTRICT","School District",170082876
140443,140443,"CELINA INDEP SCHOOL DISTRICT","School District",170066873
140444,140444,"CARROLLTON-FARMERS BR SCH DIST","School District",170052165
140450,140450,"COPPELL INDEP SCHOOL DISTRICT","School District",170049647
140492,140492,"CRANDALL INDEP SCHOOL DISTRICT","School District",170059326
140492,140492,"CRANDALL INDEP SCHOOL DISTRICT","School District",170070851
140499,140499,"ENNIS INDEP SCHOOL DISTRICT","School District",170075697
140507,140507,"GRAND SALINE SCHOOL DISTRICT","School District",170070248
140518,140518,"CROSS ROADS INDEP SCH DISTRICT","School District",170064081
140530,140530,"WAXAHACHIE INDEP SCHOOL DIST","School District",170054787
140530,140530,"WAXAHACHIE INDEP SCHOOL DIST","School District",170066598
140530,140530,"WAXAHACHIE INDEP SCHOOL DIST","School District",170080653
140562,140562,"PRINCETON INDEP SCHOOL DIST","School District",170074837
140604,140604,"HOWE INDEP SCHOOL DISTRICT","School District",170072880
140638,140638,"TEXARKANA INDEP SCHOOL DIST","School District",170076638
140646,140646,"HOOKS INDEP SCHOOL DISTRICT","School District",170066938
140646,140646,"HOOKS INDEP SCHOOL DISTRICT","School District",170066964
140652,140652,"NEW BOSTON INDEP SCH DISTRICT","School District",170079081
140661,140661,"LONGVIEW INDEP SCHOOL DISTRICT","School District",170057429
140669,140669,"DAINGERFIELD LONE STAR IND S D","School District",170072375
140702,140702,"ORE CITY INDEP SCHOOL DISTRICT","School District",170073267
140705,140705,"PITTSBURG INDEP SCHOOL DIST","School District",170065470
140717,140717,"ATHENS INDEP SCHOOL DISTRICT","School District",170058934
140734,140734,"LINDALE INDEP SCHOOL DISTRICT","School District",170058407
140781,140781,"TRINITY INDEP SCHOOL DISTRICT","School District",170070674
140794,140794,"CENTER INDEP SCHOOL DISTRICT","School District",170069607
140810,140810,"JASPER I.S.D.","School District",170063970
140814,140814,"KIRBYVILLE INDEP SCHOOL DIST","School District",170063886
140821,140821,"NEWTON INDEP SCHOOL DISTRICT","School District",170068617
140821,140821,"NEWTON INDEP SCHOOL DISTRICT","School District",170069069
140826,140826,"SAN AUGUSTINE SCHOOL DISTRICT","School District",170074231
140842,140842,"AZLE INDEP SCHOOL DISTRICT","School District",170077232
140869,140869,"MAYPEARL INDEP SCHOOL DISTRICT","School District",170061193
140871,140871,"MIDLOTHIAN SCHOOL DISTRICT","School District",170078073
140881,140881,"BROCK INDEP SCHOOL DISTRICT","School District",170054777
140890,140890,"WHITE SETTLEMENT IND SCH DIST","School District",170064228
140931,140931,"NORTHWEST INDEP SCHOOL DIST","School District",170060084
140940,140940,"NOCONA INDEP SCHOOL DISTRICT","School District",170080487
140959,140959,"WICHITA FALLS INDEPENDENT SCHOOL DISTRICT","School District",170053841
141004,141004,"CISCO INDEP SCHOOL DISTRICT","School District",170064936
141010,141010,"DE LEON INDEP SCHOOL DISTRICT","School District",170049677
141010,141010,"DE LEON INDEP SCHOOL DISTRICT","School District",170078680
141012,141012,"DUBLIN INDEP SCHOOL DISTRICT","School District",170052132
141063,141063,"JARRELL INDEP SCHOOL DISTRICT","School District",170073903
141065,141065,"KILLEEN INDEP SCHOOL DISTRICT","School District",170058057
141072,141072,"MOODY INDEP SCHOOL DISTRICT","School District",170071082
141085,141085,"TROY INDEP SCHOOL DISTRICT","School District",170054481
141085,141085,"TROY INDEP SCHOOL DISTRICT","School District",170075544
141089,141089,"AXTELL INDEP SCHOOL DISTRICT","School District",170059207
141096,141096,"CLIFTON INDEP SCHOOL DISTRICT","School District",170063001
141118,141118,"MARLIN INDEP SCHOOL DISTRICT","School District",170062055
141134,141134,"WHITNEY INDEP SCHOOL DISTRICT","School District",170076497
141139,141139,"WACO INDEP SCHOOL DISTRICT","School District",170062675
141208,141208,"WALL INDEP SCHOOL DISTRICT","School District",170068501
141224,141224,"ALDINE INDEP SCHOOL DISTRICT","School District",170052914
141225,141225,"SHELDON INDEP SCHOOL DISTRICT","School District",170080056
141236,141236,"CYPRESS-FAIRBANKS ISD","School District",170062512
141242,141242,"COLDSPRING-OAKHURST CONS I S D","School District",170082160
141246,141246,"HUFFMAN INDEP SCHOOL DISTRICT","School District",170080212
141246,141246,"HUFFMAN INDEP SCHOOL DISTRICT","School District",170080213
141268,141268,"WILLIS INDEP SCHOOL DISTRICT","School District",170055152
141274,141274,"BAY CITY INDEP SCHOOL DISTRICT","School District",170077399
141291,141291,"PALACIOS INDEP SCHOOL DISTRICT","School District",170074159
141295,141295,"LAMAR CONS INDEP SCHOOL DIST","School District",170074806
141311,141311,"KATY INDEP SCHOOL DISTRICT","School District",170054201
141312,141312,"PASADENA INDEP SCHOOL DISTRICT","School District",170069914
141322,141322,"GOOSE CREEK CONS IND SCH DIST","School District",170055144
141322,141322,"GOOSE CREEK CONS IND SCH DIST","School District",170069174
141326,141326,"DANBURY INDEP SCHOOL DISTRICT","School District",170070631
141326,141326,"DANBURY INDEP SCHOOL DISTRICT","School District",170077763
141340,141340,"HARDIN INDEP SCHOOL DISTRICT","School District",170066664
141354,141354,"PEARLAND IND. SCHOOL DISTRICT","School District",170074208
141356,141356,"TEXAS CITY INDEP SCHOOL DIST","School District",170075260
141431,141431,"VICTORIA INDEP SCHOOL DISTRICT","School District",170052634
141434,141434,"CUERO INDEP SCHOOL DISTRICT","School District",170062899
141458,141458,"YOAKUM INDEP SCHOOL DISTRICT","School District",170076090
141474,141474,"DEVINE INDEP SCHOOL DISTRICT","School District",170049136
141486,141486,"LAREDO INDEP SCHOOL DISTRICT","School District",170047727
141487,141487,"UNITED ISD","School District",170050188
141517,141517,"COMAL INDEP SCHOOL DISTRICT","School District",170066405
141553,141553,"EDGEWOOD INDEP SCHOOL DISTRICT","School District",170070325
141557,141557,"EAST CENTRAL SCHOOL DISTRICT","School District",170061988
141560,141560,"ALICE INDEP SCHOOL DISTRICT","School District",170070563
141560,141560,"ALICE INDEP SCHOOL DISTRICT","School District",170070575
141563,141563,"ARANSAS PASS INDEP SCHOOL DIST","School District",170072154
141565,141565,"BANQUETE INDEP SCHOOL DISTRICT","School District",170059175
141584,141584,"RICARDO INDEPEPENDENT SCHOOL DISTRICT","School District",170049477
141584,141584,"RICARDO INDEPEPENDENT SCHOOL DISTRICT","School District",170061415
141598,141598,"PREMONT INDEP SCHOOL DISTRICT","School District",170049277
141602,141602,"RIVIERA INDEP SCHOOL DISTRICT","School District",170071800
141639,141639,"DONNA INDEP SCHOOL DISTRICT","School District",170049241
141678,141678,"RIO HONDO INDEP SCHOOL DIST","School District",170073644
141698,141698,"DEL VALLE INDEP SCHOOL DIST","School District",170082205
141707,141707,"GEORGETOWN IND SCHOOL DISTRICT","School District",170071968
141708,141708,"GONZALES INDEP SCHOOL DISTRICT","School District",170072504
141711,141711,"HUTTO INDEP SCHOOL DISTRICT","School District",170054476
141715,141715,"HAYS CONS INDEP SCH DISTRICT","School District",170074018
141721,141721,"LAGO VISTA INDEP SCH DISTRICT","School District",170059946
141736,141736,"ROUND ROCK INDEP SCHOOL DIST","School District",170064071
141736,141736,"ROUND ROCK INDEP SCHOOL DIST","School District",170066403
141739,141739,"AUSTIN INDEP SCHOOL DISTRICT","School District",170080860
141798,141798,"SMITHVILLE INDEP SCHOOL DIST","School District",170079810
141813,141813,"CANADIAN INDEP SCHOOL DISTRICT","School District",170066248
141823,141823,"DIMMITT INDEP SCHOOL DISTRICT","School District",170063822
141826,141826,"DUMAS INDEP SCHOOL DISTRICT","School District",170070365
141870,141870,"PLEMONS-STINNETT-PHILLIPS CISD","School District",170054459
141890,141890,"AMARILLO INDEP SCHOOL DISTRICT","School District",170069387
141930,141930,"BROWNFIELD INDEP SCHOOL DIST","School District",170049582
141966,141966,"SLATON INDEP SCHOOL DISTRICT","School District",170058751
141982,141982,"FRENSHIP INDEP SCHOOL DISTRICT","School District",170082077
141989,141989,"LUBBOCK-COOPER ISD","School District",170061433
141992,141992,"ANSON INDEP SCHOOL DISTRICT","School District",170074696
141996,141996,"BAIRD INDEP SCHOOL DISTRICT","School District",170055203
142003,142003,"COLORADO INDEP SCHOOL DISTRICT","School District",170065069
142007,142007,"HASKELL INDEP SCHOOL DISTRICT","School District",170071669
142016,142016,"LUEDERS-AVOCA INDEP SCH DIST","School District",170076853
142036,142036,"WINTERS INDEP SCHOOL DISTRICT","School District",170066203
142091,142091,"CLINT INDEPENDENT SCHOOL DISTRICT","School District",170048978
142154,142154,"DENVER SCHOOL DISTRICT 1","School District",170065889
142188,142188,"SUMMIT SCHOOL DISTRICT R E 1","School District",170073666
142191,142191,"EAST GRAND SCHOOL DISTRICT 2","School District",170073981
142194,142194,"CLEAR CREEK SCHOOL DIST R E 1","School District",170065990
142256,142256,"NORTHEAST COLORADO BOCES","Consortium",170059729
142258,142258,"HAXTUN SCHOOL DISTRICT R E 2 J","School District",170060288
142296,142296,"EAST CENTRAL BOCES","Consortium",170059732
142296,142296,"EAST CENTRAL BOCES","Consortium",170078938
142308,142308,"WOODLAND PARK SCHOOL DIST RE 2","School District",170067458
142319,142319,"ACADEMY SCHOOL DISTRICT 20","School District",170062366
142609,142609,"TWIN FALLS SCHOOL DISTRICT 411","School District",170062566
142627,142627,"GOODING JOINT SCHOOL DIST 231","School District",170079432
142650,142650,"BONNEVILLE JOINT SCH DIST 93","School District",170078989
142661,142661,"MADISON SCHOOL DISTRICT 321","School District",170069400
142661,142661,"MADISON SCHOOL DISTRICT 321","School District",170069446
142682,142682,"MOUNTAIN VIEW SCHOOL DISTRICT #244","School District",170075811
142725,142725,"MELBA JOINT SCHOOL DIST 136","School District",170069942
142759,142759,"BOUNDARY COUNTY DISTRICT 101","School District",170069705
142769,142769,"KELLOGG JOINT SCHOOL DIST 391","School District",170056051
142769,142769,"KELLOGG JOINT SCHOOL DIST 391","School District",170071915
142797,142797,"WASATCH COUNTY SCHOOL DISTRICT","School District",170081354
142931,142931,"ELOY ELEM SCHOOL DISTRICT 11","School District",170052281
142936,142936,"FLORENCE UNIFIED SCHOOL DIST 1","School District",170049649
142940,142940,"HIGLEY UNIFIED SCHOOL DISTRICT 60","School District",170052332
142947,142947,"COMBS UNIFIED SCHOOL DISTRICT 44","School District",170048328
142974,142974,"AGUA FRIA UNION H S DIST 216","School District",170059826
142974,142974,"AGUA FRIA UNION H S DIST 216","School District",170078982
143007,143007,"SOMERTON SCHOOL DISTRICT 11","School District",170057079
143025,143025,"CRANE ELEM SCHOOL DISTRICT 13","School District",170061091
143053,143053,"PAYSON UNIF SCHOOL DISTRICT 10","School District",170061340
143065,143065,"BISBEE UNIFIED SCHOOL DIST 2","School District",170059750
143073,143073,"DOUGLAS UNIFIED SCHOOL DIST 27","School District",170064662
143073,143073,"DOUGLAS UNIFIED SCHOOL DIST 27","School District",170072302
143073,143073,"DOUGLAS UNIFIED SCHOOL DIST 27","School District",170080768
143112,143112,"Santa Cruz Valley Unified School District #35 ","School District",170049524
143139,143139,"APACHE CO SCHOOL CONSORTIUM","Consortium",170057295
143143,143143,"SNOWFLAKE UNIF SCHOOL DIST 5","School District",170067674
143156,143156,"GRAND CANYON UNIF SCHOOL DIST","School District",170079343
143169,143169,"PAGE UNIF SCHOOL DISTRICT 8","School District",170058996
143169,143169,"PAGE UNIF SCHOOL DISTRICT 8","School District",170060642
143233,143233,"BERNALILLO PUBLIC SCHOOLS","School District",170073683
143237,143237,"JEMEZ MOUNTAIN SCHOOL DIST 53","School District",170073123
143243,143243,"LOS LUNAS SCHOOL DISTRICT","School District",170049063
143253,143253,"ALBUQUERQUE SCHOOL DISTRICT","School District",170050411
143257,143257,"GALLUP-MCKINLEY CO SCHOOL DIST","School District",170049653
143262,143262,"BLOOMFIELD SCHOOL DISTRICT","School District",170080234
143264,143264,"CENTRAL CONS SCHOOL DIST 22","School District",170072410
143265,143265,"FARMINGTON MUNCPL SCH DIST 5","School District",170060528
143272,143272,"SANTA FE SCHOOL DISTRICT","School District",170055036
143274,143274,"DULCE SCHOOL DISTRICT","School District",170080650
143281,143281,"PECOS INDEPENDENT SCHOOL DIST","School District",170055738
143288,143288,"LAS VEGAS WEST SCHOOL DISTRICT","School District",170079268
143289,143289,"LAS VEGAS CITY SCHOOL DISTRICT","School District",170056207
143309,143309,"TRUTH OR CONS MUN SCH DISTRICT","School District",170061113
143312,143312,"HATCH VALLEY PUBLIC SCHOOLS","School District",170076221
143325,143325,"SILVER CONSOLIDATED SCH DIST 1","School District",170054192
143325,143325,"SILVER CONSOLIDATED SCH DIST 1","School District",170074017
143358,143358,"LOVING MUNICIPAL SCHOOL DIST","School District",170056045
143367,143367,"CLOUDCROFT MUN SCHOOL DIST","School District",170075417
143396,143396,"LINCOLN COUNTY SCHOOL DISTRICT","School District",170052441
143434,143434,"CARSON CITY SCHOOL DISTRICT","School District",170075285
143454,143454,"LOS ANGELES UNIFIED SCHOOL DISTRICT","School District",170053695
143507,143507,"WHITTIER UNION HIGH SCH DIST","School District",170068453
143507,143507,"WHITTIER UNION HIGH SCH DIST","School District",170068926
143541,143541,"SOUTH PASADENA UNIF SCH DIST","School District",170058965
143541,143541,"SOUTH PASADENA UNIF SCH DIST","School District",170058998
143544,143544,"PASADENA UNIFIED SCHOOL DISTRICT","School District",170076993
143546,143546,"SAN MARINO UNIF SCHOOL DIST","School District",170058283
143603,143603,"POMONA UNIFIED SCHOOL DISTRICT","School District",170054974
143624,143624,"LEMON GROVE ELEM SCHOOL DIST","School District",170051427
143757,143757,"VAL VERDE UNIFIED SCHOOL DIST","School District",170072786
143795,143795,"ORANGE UNIFIED SCHOOL DISTRICT","School District",170061982
143896,143896,"RICHLAND SCHOOL DISTRICT","School District",170058135
143975,143975,"SANTA MARIA BONITA SCHOOL DISTRICT","School District",170066639
144097,144097,"GREENFIELD UNION SCH DIST","School District",170062075
144118,144118,"JEFFERSON ELEM SCHOOL DISTRICT","School District",170062149
144176,144176,"CALISTOGA JT UNIF SCHOOL DIST","School District",170048798
144189,144189,"FREMONT UNIF SCHOOL DISTRICT","School District",170077496
144225,144225,"VALLEJO CITY UNIF SCH DISTRICT","School District",170059936
144291,144291,"LOS GATOS UNION ELEM SCH DIST","School District",170076219
144313,144313,"SARATOGA UNION ELEM SCH DIST","School District",170076222
144359,144359,"ATWATER ELEM SCHOOL DISTRICT","School District",170059596
144360,144360,"BALLICO-CRESSEY ELEM SCH DIST","School District",170067078
144370,144370,"GUSTINE UNIFIED SCHOOL DIST","School District",170049409
144378,144378,"LE GRAND UN ELEM SCHOOL DIST","School District",170072169
144386,144386,"MERCED CO OFFICE OF EDUCATION","School District",170059275
144386,144386,"MERCED CO OFFICE OF EDUCATION","School District",170067058
144389,144389,"PLAINSBURG ELEM SCH DISTRICT","School District",170052193
144408,144408,"PLANADA ELEM SCHOOL DISTRICT","School District",170049087
144413,144413,"MERCED RIVER UNION ELEM DIST","School District",170050250
144435,144435,"WINTON ELEM SCHOOL DISTRICT","School District",170051947
144494,144494,"WINDSOR UNIF SCHOOL DISTRICT","School District",170047997
144825,144825,"CANBY SCHOOL DISTRICT 86","School District",170073425
144865,144865,"VERNONIA SCHOOL DISTRICT 47 J","School District",170047086
144869,144869,"WOODBURN SCHOOL DISTRICT 103","School District",170065853
144885,144885,"HILLSBORO SCHOOL DISTRICT 1J","School District",170072221
144892,144892,"NEWBERG SCHOOL DISTRICT 29 J T","School District",170060420
144913,144913,"NORTH CLACKAMAS SCHOOL DIST 12","School District",170061515
144915,144915,"TIGARD TUALATIN SCH DIST 23 J","School District",170047081
144927,144927,"SALEM-KEIZER SCHOOL DIST 24 J","School District",170080754
144991,144991,"COOS BAY SCHOOL DISTRICT 9","School District",170070231
145052,145052,"BUTTE FALLS SCHOOL","School District",170077992
145077,145077,"HARNEY EDUC SERVICES DISTRICT","Consortium",170079202
145104,145104,"BAKER SCHOOL DISTRICT 5 J","School District",170079559
145115,145115,"REGION 18 ESD","School District",170048623
145135,145135,"LA GRANDE SCHOOL DISTRICT 1","School District",170047043
145173,145173,"FEDERAL WAY SCHOOL DIST 210","School District",170062768
145174,145174,"BELLEVUE SCHOOL DISTRICT 405","School District",170070848
145180,145180,"KENT SCHOOL DISTRICT","School District",170078843
145180,145180,"KENT SCHOOL DISTRICT","School District",170080433
145182,145182,"EDMONDS SCHOOL DISTRICT 15","School District",170060295
145192,145192,"SEATTLE SCHOOL DISTRICT 1","School District",170062733
145192,145192,"SEATTLE SCHOOL DISTRICT 1","School District",170073771
145192,145192,"SEATTLE SCHOOL DISTRICT 1","School District",170074879
145192,145192,"SEATTLE SCHOOL DISTRICT 1","School District",170079243
145192,145192,"SEATTLE SCHOOL DISTRICT 1","School District",170080854
145192,145192,"SEATTLE SCHOOL DISTRICT 1","School District",170080856
145198,145198,"TUKWILA SCHOOL DISTRICT","School District",170066689
145218,145218,"FERNDALE SCHOOL DISTRICT 502","School District",170070405
145225,145225,"LAKE STEVENS SCHOOL DISTRICT 4","School District",170070992
145226,145226,"LAKEWOOD SCHOOL DISTRICT 306","School District",170070419
145240,145240,"SEDRO-WOOLLEY SCHOOL DIST 101","School District",170075168
145273,145273,"SEQUIM SCHOOL DISTRICT 323","School District",170082589
145277,145277,"SUMNER SCHOOL DISTRICT 320","School District",170076603
145281,145281,"FIFE SCHOOL DISTRICT 417","School District",170074555
145295,145295,"TUMWATER SCHOOL DISTRICT 33","School District",170059256
145303,145303,"CHEHALIS SCHOOL DISTRICT 302","School District",170059872
145319,145319,"ONALASKA SCHOOL DISTRICT 300","School District",170063915
145341,145341,"CAMAS SCHOOL DISTRICT 117","School District",170053324
145413,145413,"WEST VALLEY SCHOOL DIST 208","School District",170079271
145416,145416,"HIGHLAND SCHOOL DISTRICT 203","School District",170047028
145444,145444,"MEDICAL LAKE SCHOOL DIST 326","School District",170065008
145465,145465,"GRAND COULEE DAM SCH DIST 301J","School District",170069950
145478,145478,"SELKIRK SCHOOL DISTRICT","School District",170081870
145498,145498,"MARY WALKER SCHOOL DIST 207","School District",170058640
145518,145518,"NORTH FRANKLIN DIST J51-162","School District",170071903
145523,145523,"KENNEWICK SCHOOL DISTRICT 17","School District",170075666
145704,145704,"DIVISION OF TECHNOLOGY","Consortium",170066802
145710,145710,"Jefferson County School District R-1","School District",170053212
146896,146896,"Jackson County School District #9","School District",170060570
149384,149384,"Erie 1 BOCES","Consortium",170047258
149384,149384,"Erie 1 BOCES","Consortium",170049337
149384,149384,"Erie 1 BOCES","Consortium",170060614
149384,149384,"Erie 1 BOCES","Consortium",170067711
149384,149384,"Erie 1 BOCES","Consortium",170073943
150246,150246,"Utah Education and Telehealth Network","Consortium",170052561
150246,150246,"Utah Education and Telehealth Network","Consortium",170052575
150246,150246,"Utah Education and Telehealth Network","Consortium",170068203
150246,150246,"Utah Education and Telehealth Network","Consortium",170077791
150246,150246,"Utah Education and Telehealth Network fka Utah Education Network","Consortium",170063435
152265,152265,"MISSOURI RESEARCH AND EDUCATION NETWORK","Consortium",170047145
152265,152265,"MISSOURI RESEARCH AND EDUCATION NETWORK","Consortium",170048660
152265,152265,"MISSOURI RESEARCH AND EDUCATION NETWORK","Consortium",170053436
152265,152265,"MISSOURI RESEARCH AND EDUCATION NETWORK","Consortium",170059701
152265,152265,"MISSOURI RESEARCH AND EDUCATION NETWORK","Consortium",170067646
152265,152265,"MISSOURI RESEARCH AND EDUCATION NETWORK","Consortium",170072022
153062,153062,"State of Delaware-OIS-OTM","Consortium",170077152
153062,153062,"State of Delaware-OIS-OTM","Consortium",170077155
153062,153062,"State of Delaware-OIS-OTM","Consortium",170080767
154332,154332,"ND School Net","Consortium",170059380
15763813,15763813,"MACOMB ISD TECHNOLOGY CONSORTIUM","Consortium",170068821
16020444,16020444,"CEDAR VALLEY CATHOLIC SCHOOL SYSTEM/WATERLOO","School District",170081682
16035394,16035394,"IDAHO ARTS CHARTER SCHOOL","School",170061268
16049183,16049183,"TRINITY ALPS UNIFIED SCHOOL DISTRICT","School District",170076935
16049261,16049261,"LAKES INTERNATIONAL LANGUAGE ACADEMY","School",170056406
16055238,16055238,"Great Circle","School District",170071913
16058171,16058171,"IRVINGTON COMMUNITY SCHOOL","School District",170061211
16059433,16059433,"PARADISE EDUCATION CENTER DISTRICT","School District",170079010
16062609,16062609,"LIFE SCHOOL","School District",170064188
16063462,16063462,"YAVAPAI COUNTY EDUCATIONAL TECHNOLOGY CONSORTIUM","Consortium",170051761
16063462,16063462,"YAVAPAI COUNTY EDUCATIONAL TECHNOLOGY CONSORTIUM","Consortium",170058737
16067411,16067411,"AMERICAN INTERNATIONAL ACADEMY","School",170077881
16072098,16072098,"YPSILANTI COMMUNITY SCHOOLS","School District",170069324
16075828,16075828,"OPPENHEIM-EPHRATAH-ST JOHNSVILLE CENTRAL SCH DIST","School District",170051624
16075828,16075828,"OPPENHEIM-EPHRATAH-ST JOHNSVILLE CENTRAL SCH DIST","School District",170075458
16078906,16078906,"RICHMOND-BURTON NIPPERSINK CONSORTIUM","Consortium",170065581
16079878,16079878,"Kipp New Jersey","Consortium",170062430
16081038,16081038,"ESD 112 CONSORTIUM","Consortium",170068705
16081038,16081038,"ESD 112 CONSORTIUM","Consortium",170070793
16082428,16082428,"LIGHT OF CHRIST CATHOLIC SCHOOLS","School District",170063222
168206,168206,"LEHIGHTON AREA SCHOOL DISTRICT","School District",170070838
17000531,17000531,"Bucks County IU RWAN Consortium","Consortium",170055408
17000533,17000533,"Delaware County IU RWAN Consortium","Consortium",170065885
17000533,17000533,"Delaware County IU RWAN Consortium","Consortium",170080026
17000622,17000622,"LITES Consortium","Consortium",170059639
17000674,17000674,"Intermediate Unit 17","Consortium",170071634
17000674,17000674,"Intermediate Unit 17","Consortium",170071680
17001306,17001306,"Berrien RESA","Consortium",170058003
17001767,17001767,"Greater Buffalo Schools Consortium","Consortium",170060934
17001962,17001962,"Oakland Network for Education Consortium","Consortium",170062794
17001962,17001962,"Oakland Network for Education Consortium","Consortium",170075261
17001964,17001964,"OAISD Consortium	","Consortium",170075539
17001987,17001987,"WISD Consortium","Consortium",170060057
17002041,17002041,"Mohave Accelerated Schools","School District",170057282
17002079,17002079,"MID-STATE EDUCATION DISTRICT CONSORTIUM","Consortium",170058333
17002822,17002822,"Manistee Co Schools Connectivity Consortium","Consortium",170062203
17002976,17002976,"COP ESD Connectivity Consortium","Consortium",170065830
17004711,17004711,"Santa Clara County E-Rate Consortium","Consortium",170077247
17004728,17004728,"Sonoma County Office of Education, Schools Connect Consortium","Consortium",170066322
17004791,17004791,"Clackamas ESD Consortium","Consortium",170079917
17004952,17004952,"Jemez Pueblo Tribal Consortium","Consortium",170051672
17005002,17005002,"Dwight SD Consortium","Consortium",170082332
17005329,17005329,"Multnomah Education service District ","Consortium",170067492
17005456,17005456,"RUTH MURDOCH ELEMENTARY SCHOOL","School",170065634
17009141,17009141,"Region 17 Technology Consortium","Consortium",170052150
17012451,126483,"FLUVANNA COUNTY CONSORTIUM","Consortium",170065300
17012902,122050,"Lamoille North Modified Unified Union School District","School District",170080095
17013763,126440,"Caroline Broadband Consortium","Consortium",170076609
17013790,145571,"Cordova City Consortium","Consortium",170074690
195233,195233,"Native American Christian Academy (Formerly: Sun Valley Indian School)","School",170054947
196396,196396,"WEST TEXAS TELECOMMUNICATIONS CONSORTIUM","Consortium",170063513
