esh_id,name,clean_categorization,totally_verified,ia_bandwidth_per_student
941570,RIVERDALE SCHOOL DISTRICT,verified,true,310.56
941218,FAIRFIELD PUBLIC SCHOOLS,verified,false,1492.54
904498,LINCOLN COUNTY,verified,false,128.47
924387,MEXICO 59,verified,false,941.42
926700,SOUTH PIKE SCHOOL DIST,verified,false,133.33
884307,RIDGEFIELD SCHOOL DISTRICT,verified,false,202.52
904488,KNOTT COUNTY,verified,false,102.63
959636,WOONSOCKET,verified,false,85.15
959598,CENTRAL FALLS,verified,false,192.68
946956,WORCESTER CENTRAL SCHOOL DISTRICT,verified,true,2801.12
967071,CANNON COUNTY,verified,false,98.28
894387,CENTRAL SPRINGS COMM SCHOOL DISTRICT,verified,true,128.04
882618,DELTA/GREELY SCHOOL DISTRICT,verified,false,61.45
983851,DEERFIELD COMMUNITY SCHOOL DISTRICT,verified,true,133.16
983776,BRUCE SCHOOL DISTRICT,verified,false,214.59
984028,MENASHA JOINT SCHOOL DISTRICT,verified,true,29.12
894471,TWIN CEDARS COMM SCHOOL DISTRICT,verified,false,128.87
965907,FAULKTON AREA SCHOOLS 24-4,verified,true,160.77
883101,CONTINENTAL ELEMENTARY DISTRICT,verified,true,79.84
901991,CLINTON CENTRAL SCHOOL CORP,verified,true,294.41
922526,BIG LAKE PUBLIC SCHOOL DISTRICT,verified,true,75.87
965894,ELK POINT-JEFFERSON SCHOOL DISTRICT 61-7,verified,true,144.3
926634,LAFAYETTE CO SCHOOL DIST,verified,true,86.44
962252,DILLON 03,verified,true,127.8
883212,ALTAR VALLEY ELEMENTARY DISTRICT,verified,true,144.93
881708,LAFAYETTE COUNTY SCHOOL DISTRICT,verified,false,215.91
953670,BROCKWAY AREA SD,verified,true,100.1
883549,KEPPEL UNION ELEM,verified,true,109.21
967088,DAYTON,verified,true,124.22
894414,PELLA COMM SCHOOL DISTRICT,verified,false,75.72
967068,BRISTOL,verified,false,75.89
941075,BAYONNE BOARD OF EDUCATION,verified,false,221.56
894289,FREMONT-MILLS COMM SCHOOL DISTRICT,verified,true,92.17
924075,ARCADIA VALLEY R-II,verified,true,103.31
922504,SOUTHLAND PUBLIC SCHOOL DISTRICT,verified,false,409.84
983803,CHILTON SCHOOL DISTRICT,verified,false,85.61
967094,ELIZABETHTON,verified,false,207.13
983953,HOLMEN SCHOOL DISTRICT,verified,false,277.62
984143,NORTH CAPE SCHOOL DISTRICT,verified,true,549.45
983242,SOUTH KITSAP SCHOOL DISTRICT,verified,false,104.64
954084,SMETHPORT AREA SD,verified,true,106.04
943382,CHURCHILL COUNTY SCHOOL DISTRICT,verified,true,13.59
965901,ESTELLINE SCHOOL DISTRICT 28-2,verified,true,189.39
894407,ORIENT-MACKSBURG COMM SCHOOL DISTRICT,verified,true,251.57
926642,LELAND SCHOOL DIST,verified,false,206.61
983766,BRISTOL #1 SCHOOL DISTRICT,verified,false,150.15
904395,ASHLAND IND,verified,false,163.13
965820,HOWARD SCHOOL DISTRICT 48-3,verified,true,409.84
967166,MONROE COUNTY,verified,true,182.05
965832,AGAR-BLUNT-ONIDA SCHOOL DISTRICT 58-3,verified,true,186.57
922599,FISHER PUBLIC SCHOOL DISTRICT,verified,true,389.11
924308,JOPLIN SCHOOLS,verified,false,800.53
946361,EAST ROCHESTER UNION FREE SCHOOL DISTRICT,verified,true,970.87
952190,CROOK COUNTY SD,verified,false,190.33
975520,COLONIAL BEACH PBLC SCHS,verified,true,160.26
882749,BAKER VALLEY UNF,verified,false,267.38
924167,COLE CAMP R-I,verified,true,333.33
972094,ALPINE DISTRICT,verified,false,140.84
965890,EDGEMONT SCHOOL DISTRICT 23-1,verified,true,294.12
926636,LAUDERDALE CO SCHOOL DIST,verified,true,147.54
904523,MURRAY INDEPENDENT,verified,false,169.26
894499,WEST DELAWARE COUNTY COMM SCHOOL DISTRICT,verified,true,131.06
967048,HAMBLEN COUNTY,verified,false,99.36
965878,COLOME CONSOLIDATED 59-3,verified,true,190.84
919803,LIVONIA PUBLIC SCHOOLS SCHOOL DISTRICT,verified,true,66.55
924319,KIRKSVILLE R-III,verified,true,40.68
983969,JOHNSON CREEK SCHOOL DISTRICT,verified,false,165.29
919992,STOCKBRIDGE COMMUNITY SCHOOLS,verified,true,650.2
924400,MONROE CITY R-I,verified,false,904.98
894400,NORTHWOOD-KENSETT COMM SCHOOL DISTRICT,verified,false,271.08
883137,FOUNTAIN HILLS UNIFIED DISTRICT,verified,true,317.97
943393,LINCOLN COUNTY SCHOOL DISTRICT,verified,false,263.44
946416,FRIENDSHIP CENTRAL SCHOOL DISTRICT,verified,false,2948.72
962249,DARLINGTON 01,verified,false,146.24
926664,NEWTON MUNICIPAL SCHOOL DISTRICT,verified,false,251.76
883661,MCFARLAND UNF,verified,false,120.99
901958,BEECH GROVE CITY SCHOOLS,verified,false,359.2
926691,QUITMAN CO SCHOOL DIST,verified,false,167.08
959608,EAST PROVIDENCE,verified,false,58.3
937630,NEWFIELDS SCHOOL DISTRICT,verified,true,320.0
936014,AINSWORTH COMMUNITY SCHOOLS,verified,true,172.41
962235,BERKELEY 01,verified,true,116.7
926640,LEE COUNTY SCHOOL DISTRICT,verified,false,41.8
962258,FAIRFIELD 01,verified,true,108.26
941519,PENNS GROVE-CARNEYS POINT REGIONAL SCHOOL DISTRICT,verified,false,467.51
941661,UNION CITY SCHOOL DISTRICT,verified,false,194.35
953606,ALLENTOWN CITY SD,verified,false,120.91
903641,FLINTHILLS,verified,false,709.22
924232,FRANKLIN CO. R-II,verified,true,719.42
882312,TARRANT CITY,verified,false,228.94
967090,DEKALB COUNTY,verified,false,342.94
962293,NEWBERRY 01,verified,true,104.88
924348,LIBERTY 53,verified,false,310.61
924315,KING CITY R-I,verified,true,311.53
894379,MURRAY COMM SCHOOL DISTRICT,verified,true,148.37
883838,REEDS CREEK ELEM,verified,false,8474.58
935937,ALMA PUBLIC SCHOOLS,verified,true,722.02
894266,EAST UNION COMM SCHOOL DISTRICT,verified,true,360.36
911297,SPRINGFIELD,verified,false,207.08
928783,BEAVERHEAD COUNTY H S,verified,true,281.69
941445,MOUNT LAUREL TOWNSHIP SCHOOL DISTRICT,verified,false,24.62
901278,JOHNSBURG CUSD 12,verified,false,93.24
894171,APLINGTON-PARKERSBURG COMM SCHOOL DISTRICT,verified,false,95.1
924290,PETTIS CO. R-V,verified,true,344.72
904418,BURGIN IND,verified,true,101.81
922667,LUVERNE PUBLIC SCHOOL DISTRICT,verified,true,83.75
946250,BRIGHTON CENTRAL SCHOOL DISTRICT,verified,true,284.01
962280,LEE 01,verified,true,116.39
894257,BOYER VALLEY COMM SCHOOL DISTRICT,verified,false,331.75
924282,HOLLIDAY C-2,verified,true,163.93
967118,HENDERSON COUNTY,verified,false,105.65
954048,RIDGWAY AREA SD,verified,false,219.06
904548,RUSSELL INDEPENDENT,verified,true,114.63
962329,MARION 10,verified,true,101.21
904427,CASEY COUNTY,verified,false,110.62
951636,RAVIA,verified,true,75.95
901936,ALEXANDRIA COM SCHOOL CORP,verified,true,397.88
922711,NORTH BRANCH PUBLIC SCHOOLS,verified,false,94.91
904497,LEWIS COUNTY,verified,false,105.98
924402,MONTROSE R-XIV,verified,true,1123.6
924616,WARRENSBURG R-VI,verified,false,30.0
924341,LEETON R-X,verified,false,355.99
941701,WEST CAPE MAY ELEMENTARY,verified,true,847.46
941598,SEA GIRT BOROUGH PUBLIC SCHOOLS,verified,true,320.51
966034,HIGHMORE-HARROLD 34-2,verified,true,180.51
924496,RAYTOWN C-2,verified,false,117.1
983064,GRANGER SCHOOL DISTRICT,verified,false,331.79
894383,NEW HAMPTON COMM SCHOOL DISTRICT,verified,false,199.0
962290,MARLBORO 01,verified,true,108.7
951063,ACHILLE,verified,true,186.21
894334,HARRIS-LAKE PARK COMM SCHOOL DISTRICT,verified,true,146.63
926609,GREENVILLE PUBLIC SCHOOLS,verified,true,87.5
881947,CREEDE SCHOOL DISTRICT,verified,true,1282.05
946619,MILFORD CENTRAL SCHOOL DISTRICT,verified,true,2369.67
882737,FAIRBANKS NORTH STAR BOROUGH SCHOOL DISTRICT,verified,false,74.43
904444,EDMONSON COUNTY,verified,false,130.62
953956,NEWPORT SD,verified,true,1808.32
894316,HUDSON COMM SCHOOL DISTRICT,verified,true,54.87
962274,HORRY 01,verified,true,107.94
953838,HAVERFORD TOWNSHIP SD,verified,false,177.4
983758,BOWLER SCHOOL DISTRICT,verified,false,247.25
894284,FORT MADISON COMM SCHOOL DISTRICT,verified,true,97.94
924380,MARYVILLE R-II,verified,true,72.41
924099,BLUE SPRINGS R-IV,verified,false,178.34
922602,FOREST LAKE PUBLIC SCHOOL DISTRICT,verified,false,39.0
894354,MANSON NORTHWEST WEBSTER COMM SCHOOL DISTRICT,verified,true,218.66
883431,CUCAMONGA ELEM,verified,false,395.26
984183,SHEBOYGAN AREA SCHOOL DISTRICT,verified,false,375.47
904454,FLOYD COUNTY,verified,false,162.52
922291,FAIRMONT AREA SCHOOL DISTRICT,verified,true,584.8
924141,CARL JUNCTION R-I,verified,false,76.71
959632,WARWICK,verified,false,105.93
924313,KENNETT 39,verified,false,493.58
924440,NORTHWEST R-I,verified,false,153.37
966013,WESSINGTON SPRINGS SCHOOL DISTRICT 36-2,verified,true,355.87
894506,WEST SIOUX COMM SCHOOL DISTRICT,verified,false,325.62
894244,DAVIS COUNTY COMM SCHOOL DISTRICT,verified,false,122.65
894214,CHARITON COMM SCHOOL DISTRICT,verified,true,187.41
941589,SADDLE RIVER SCHOOL DISTRICT,verified,true,526.32
922730,PERHAM-DENT PUBLIC SCHOOL DISTRICT,verified,true,148.7
883387,GERBER UNION ELEM,verified,false,131.23
894421,POSTVILLE COMM SCHOOL DISTRICT,verified,true,174.22
926628,JACKSON PUBLIC SCHOOL DISTRICT,verified,false,35.78
924213,EXCELSIOR SPRINGS 40,verified,false,1109.19
883293,ESPARTO UNF,verified,true,1021.94
924548,SOUTH IRON CO. R-I,verified,true,326.8
924283,HOLLISTER R-V,verified,true,75.87
924575,STOUTLAND R-II,verified,true,115.47
894255,DUBUQUE COMM SCHOOL DISTRICT,verified,false,99.8
924537,SHAWNEE R-III,verified,true,1562.5
882695,LAKE AND PENINSULA BOROUGH SCHOOL DISTRICT,verified,true,364.74
984104,PARDEEVILLE AREA SCHOOL DISTRICT,verified,true,129.87
903669,TOPEKA PUBLIC SCHOOLS,verified,false,165.69
953943,MOUNT PLEASANT AREA SD,verified,false,238.1
903561,FAIRFIELD,verified,false,398.55
924629,WELLSVILLE MIDDLETOWN R-I,verified,false,716.18
967124,HOUSTON COUNTY,verified,false,73.75
952308,REDMOND SD 2J,verified,false,119.45
919148,CRESTWOOD SCHOOL DISTRICT,verified,false,1460.28
937537,FREMONT SCHOOL DISTRICT,verified,false,130.64
922598,FERTILE-BELTRAMI SCHOOL DISTRICT,verified,true,221.73
882073,LOWNDES COUNTY,verified,false,117.3
965911,STANLEY COUNTY SCHOOL DISTRICT 57-1,verified,true,228.7
946337,DELAWARE ACADEMY CENTRAL SCHOOL DISTRICT AT DELHI,verified,true,1381.22
984227,TOMAHAWK SCHOOL DISTRICT,verified,false,401.93
884312,SEYMOUR SCHOOL DISTRICT,verified,false,440.33
984095,PARKVIEW SCHOOL DISTRICT,verified,false,12.64
883976,SULPHUR SPRINGS UNION,verified,false,180.47
953708,CLARION-LIMESTONE AREA SD,verified,true,114.29
924521,ST. JOSEPH,verified,true,219.05
894410,OTTUMWA COMM SCHOOL DISTRICT,verified,false,345.34
965867,CANISTOTA SCHOOL DISTRICT 43-1,verified,true,216.45
883951,SONOMA VALLEY UNF,verified,false,190.25
924474,PETTIS CO. R-XII,verified,true,892.86
894492,WAYNE COMM SCHOOL DISTRICT,verified,true,254.55
904369,MUHLENBERG COUNTY,verified,false,99.42
926654,MONROE CO SCHOOL DIST,verified,false,109.41
883833,RED BLUFF JOINT UNION HIGH,verified,false,61.84
883343,SHOW LOW UNIFIED DISTRICT,verified,true,41.12
924603,UNION R-XI,verified,false,325.49
904441,DAWSON SPRINGS INDEPENDENT,verified,true,160.0
946200,ANDES CENTRAL SCHOOL DISTRICT,verified,true,8620.69
975613,PAGE CO PBLC SCHS,verified,false,115.17
922626,HIBBING PUBLIC SCHOOL DISTRICT,verified,false,83.79
904464,GLASGOW INDEPENDENT,verified,false,131.23
904458,FORT THOMAS INDEPENDENT,verified,true,176.74
922506,AITKIN PUBLIC SCHOOL DISTRICT,verified,true,197.47
952257,LINCOLN COUNTY SD,verified,true,214.96
909753,ST. HELENA PARISH,verified,true,137.36
924302,JAMESTOWN C-1,verified,true,483.09
953914,MIDLAND BOROUGH SD,verified,true,3048.78
975513,CARROLL CO PBLC SCHS,verified,false,35.6
924259,HALLSVILLE R-IV,verified,true,252.53
952147,AROCK SD 81,verified,true,154.4
882790,CHATHAM SCHOOL DISTRICT,verified,true,769.23
928952,GREAT FALLS H S,verified,false,29.8
894429,ROCKWELL CITY-LYTTON COMM SCHOOL DISTRICT,verified,true,163.67
922750,ROCHESTER PUBLIC SCHOOL DISTRICT,verified,false,55.84
924146,CENTER 58,verified,false,42.97
935948,FRIEND PUBLIC SCHOOLS,verified,true,3787.88
882544,MINERAL SPRINGS SCHOOL DIST.,verified,true,445.43
922262,LAKEVIEW SCHOOL DISTRICT,verified,true,1666.67
884340,WATERTOWN SCHOOL DISTRICT,verified,false,341.02
965928,HILL CITY SCHOOL DISTRICT 51-2,verified,true,196.08
952280,NORTH MARION SD 15,verified,false,514.4
894508,WESTWOOD COMM SCHOOL DISTRICT,verified,true,186.22
946856,STAMFORD CENTRAL SCHOOL DISTRICT,verified,true,2949.85
882042,CEDARVILLE SCHOOL DISTRICT,verified,false,1118.57
922628,HILLS-BEAVER CREEK SCHOOL DISTRICT,verified,true,584.8
894218,CLARINDA COMM SCHOOL DISTRICT,verified,false,176.91
922707,NEW YORK MILLS PUBLIC SCHOOL DIST.,verified,true,109.49
904545,ROBERTSON COUNTY,verified,true,132.74
924192,DIAMOND R-IV,verified,true,116.28
894342,NORTH CEDAR COMM SCHOOL DISTRICT,verified,false,443.04
983999,LODI SCHOOL DISTRICT,verified,true,70.67
941321,ISLAND HEIGHTS BOARD OF EDUCATION,verified,true,833.33
884239,GUILFORD SCHOOL DISTRICT,verified,false,540.23
922588,EDGERTON PUBLIC SCHOOL DISTRICT,verified,true,297.62
953685,CARLISLE AREA SD,verified,false,60.7
924243,GLASGOW,verified,true,319.49
967165,MILAN,verified,false,98.72
922768,SOUTH ST. PAUL PUBLIC SCHOOL DIST.,verified,false,121.18
937483,BARRINGTON SCHOOL DISTRICT,verified,true,42.42
901027,CITY OF CHICAGO SD 299,verified,false,37.21
952153,ATHENA-WESTON SD 29RJ,verified,false,355.87
882469,LITTLE ROCK SCHOOL DISTRICT,verified,false,44.21
922776,ST. CLOUD PUBLIC SCHOOL DISTRICT,verified,true,62.83
946589,MALVERNE UNION FREE SCHOOL DISTRICT,verified,false,1832.93
962270,GREENWOOD 52,verified,true,122.77
904471,HARDIN COUNTY,verified,false,141.97
926614,HARRISON CO SCHOOL DIST,verified,false,35.62
922560,CHOKIO-ALBERTA PUBLIC SCHOOL DIST.,verified,true,300.0
967148,LINCOLN COUNTY,verified,false,253.23
952178,COQUILLE SD 8,verified,false,439.56
967190,ROGERSVILLE,verified,true,75.76
954045,REDBANK VALLEY SD,verified,false,87.34
941530,PINELANDS REGIONAL BOARD OF EDUCATION,verified,true,300.3
983756,BOSCOBEL AREA SCHOOL DISTRICT,verified,false,122.45
965977,PLANKINTON SCHOOL DISTRICT 01-1,verified,true,322.58
967097,FAYETTEVILLE,verified,true,160.64
894512,WINFIELD-MT UNION COMM SCHOOL DISTRICT,verified,false,185.61
922521,BECKER PUBLIC SCHOOL DISTRICT,verified,true,90.58
924421,NEW HAVEN,verified,true,222.72
924458,LUTIE R-VI,verified,true,152.67
922534,BRAINERD PUBLIC SCHOOL DISTRICT,verified,false,15.68
946299,WESTHILL CENTRAL SCHOOL DISTRICT,verified,false,551.27
924393,MIRABILE C-1,verified,true,1785.71
901994,CLOVERDALE COMMUNITY SCHOOLS,verified,true,159.87
941639,STONE HARBOR ELEMENTARY SCHOOL,verified,true,1282.05
943385,DOUGLAS COUNTY SCHOOL DISTRICT,verified,true,42.69
883153,GLENDALE ELEMENTARY DISTRICT,verified,false,22.49
926712,VICKSBURG WARREN SCHOOL DIST,verified,false,115.82
967085,COFFEE COUNTY,verified,false,90.21
962257,EDGEFIELD 01,verified,true,104.07
967138,JOHNSON COUNTY,verified,false,237.3
894267,EASTERN ALLAMAKEE COMM SCHOOL DISTRICT,verified,false,328.08
922782,ST. MICHAEL-ALBERTVILLE SCHOOL DIST,verified,true,35.74
922625,HERON LAKE-OKABENA SCHOOL DISTRICT,verified,true,574.71
941183,EAGLESWOOD TOWNSHIP SCHOOL DISTRICT,verified,true,833.33
901559,PIKELAND CUSD 10,verified,false,121.41
924303,JASPER CO. R-V,verified,true,220.75
962251,DILLON 04,verified,true,109.54
946305,CINCINNATUS CENTRAL SCHOOL DISTRICT,verified,true,1721.17
922756,ROTHSAY PUBLIC SCHOOL DISTRICT,verified,true,172.41
924442,NORWOOD R-I,verified,true,49.26
937510,CONTOOCOOK VALLEY SCHOOL DISTRICT,verified,false,300.39
894401,NORWALK COMM SCHOOL DISTRICT,verified,false,99.52
928959,HARDIN H S,verified,false,129.5
924637,WESTVIEW C-6,verified,true,1968.5
924430,NORBORNE R-VIII,verified,true,471.7
946533,JORDAN-ELBRIDGE CENTRAL SCHOOL DISTRICT,verified,false,733.14
904573,WHITLEY COUNTY,verified,false,117.15
926709,UNION CO SCHOOL DIST,verified,false,91.07
904504,MAGOFFIN COUNTY,verified,false,115.42
922612,COOK COUNTY PUBLIC SCHOOLS,verified,true,215.05
924346,LEXINGTON R-V,verified,true,668.9
922669,LYND PUBLIC SCHOOL DISTRICT,verified,true,1175.44
886873,SMYRNA SCHOOL DISTRICT,verified,true,34.32
904439,DANVILLE INDEPENDENT,verified,false,137.51
975536,FAIRFAX CO PBLC SCHS,verified,false,39.85
924618,WARSAW R-IX,verified,true,393.39
962314,SPARTANBURG 07,verified,true,102.44
946447,GREENE CENTRAL SCHOOL DISTRICT,verified,true,952.38
922265,M.A.C.C.R.A.Y. SCHOOL DISTRICT,verified,true,1497.01
883348,FOWLER UNF,verified,true,417.89
953805,GALETON AREA SD,verified,true,273.22
894190,BONDURANT-FARRAR COMM SCHOOL DISTRICT,verified,true,228.01
922728,PELICAN RAPIDS PUBLIC SCHOOL DIST.,verified,true,164.29
881694,BESSEMER CITY,verified,false,123.46
904430,CLARK COUNTY,verified,false,137.29
959627,PROVIDENCE,verified,false,22.22
983875,EDGAR SCHOOL DISTRICT,verified,false,104.3
924432,NORTH ANDREW CO. R-VI,verified,true,523.56
967086,CROCKETT COUNTY,verified,true,212.65
894332,KNOXVILLE COMM SCHOOL DISTRICT,verified,true,201.27
904394,ANDERSON CO,verified,false,133.12
904443,EAST BERNSTADT INDEPENDENT,verified,true,90.54
941463,NEWTON PUBLIC SCHOOLS,verified,false,520.83
886861,DELMAR SCHOOL DISTRICT,verified,true,151.4
926717,WEST JASPER CONSOLIDATED SCHOOLS,verified,false,167.56
894464,TIPTON COMM SCHOOL DISTRICT,verified,true,109.29
962242,CHESTERFIELD 01,verified,true,110.03
883088,CHANDLER UNIFIED DISTRICT #80,verified,false,126.47
924462,PARIS R-II,verified,true,246.91
922580,DELANO PUBLIC SCHOOL DISTRICT,verified,false,116.53
882193,PICKENS COUNTY,verified,true,146.36
953694,CENTRAL DAUPHIN SD,verified,false,92.26
954142,TRI-VALLEY SD,verified,false,453.0
946841,SOUTH KORTRIGHT CENTRAL SCHOOL DISTRICT,verified,true,2732.24
924246,GRAIN VALLEY R-V,verified,false,265.53
965919,HAAKON SCHOOL DISTRICT 27-1,verified,true,166.67
904449,ERLANGER-ELSMERE INDEPENDENT,verified,false,115.37
904423,CAMPBELLSVILLE IN,verified,true,223.41
883073,CENTER JOINT UNF,verified,true,2174.39
902038,FRANKLIN COMMUNITY SCHOOL CORP,verified,false,246.94
902231,TIPTON COMMUNITY SCHOOL CORP,verified,true,289.02
965918,GREGORY SCHOOL DISTRICT 26-4,verified,true,265.96
886862,INDIAN RIVER SCHOOL DISTRICT,verified,true,158.21
975558,GREENE CO PBLC SCHS,verified,false,340.37
922292,LAC QUI PARLE VALLEY SCHOOL DIST.,verified,true,1269.04
924326,LACLEDE CO. C-5,verified,true,108.23
924454,OSCEOLA,verified,true,221.24
883839,REEF-SUNSET UNF,verified,false,756.72
946335,DERUYTER CENTRAL SCHOOL DISTRICT,verified,true,2754.82
884049,WESTWOOD UNF,verified,false,534.88
894467,TRI-CENTER COMM SCHOOL DISTRICT,verified,false,120.06
904466,GRAVES COUNTY,verified,false,110.23
924107,BRADLEYVILLE R-I,verified,true,679.49
904490,LARUE COUNTY,verified,false,106.16
965925,WEST CENTRAL SCHOOL DISTRICT 49-7,verified,false,192.01
953901,MARPLE NEWTOWN SD,verified,false,301.39
894211,CENTRAL DECATUR COMM SCHOOL DISTRICT,verified,true,147.71
983082,ISSAQUAH SCHOOL DISTRICT,verified,false,54.81
941455,NEW HANOVER TOWNSHIP,verified,true,574.71
975592,MANASSAS PARK CITY PBLC SCHS,verified,false,325.84
922826,KITTSON CENTRAL SCHOOL DISTRICT,verified,true,236.59
952168,CASCADE SD 5,verified,false,89.89
926705,TATE CO SCHOOL DIST,verified,true,67.73
965870,CENTERVILLE SCHOOL DISTRICT 60-1,verified,true,227.27
922664,LITCHFIELD PUBLIC SCHOOL DISTRICT,verified,true,265.64
903429,BELLE PLAINE,verified,false,459.02
946680,NORWICH CITY SCHOOL DISTRICT,verified,false,2120.89
881925,FAIRFIELD CITY,verified,false,226.63
962303,RICHLAND 02,verified,true,116.05
946280,CATO-MERIDIAN CENTRAL SCHOOL DISTRICT,verified,true,988.14
942930,LOVING MUNICIPAL SCHOOLS,verified,true,168.07
946216,BALDWINSVILLE CENTRAL SCHOOL DISTRICT,verified,false,177.21
882635,ANAHEIM UNION HIGH,verified,false,311.93
924493,PUXICO R-VIII,verified,true,126.9
922529,BLACKDUCK PUBLIC SCHOOL DISTRICT,verified,true,247.93
941338,LAFAYETTE TOWNSHIP SCHOOL DISTRICT,verified,true,197.63
903349,WAMEGO,verified,true,67.2
904576,WOLFE COUNTY,verified,false,194.25
959626,PORTSMOUTH,verified,false,386.85
954206,WILLIAM PENN SD,verified,false,421.7
983936,GREENFIELD SCHOOL DISTRICT,verified,false,16.38
922603,FOSSTON PUBLIC SCHOOL DISTRICT,verified,true,111.61
922752,ROSEAU PUBLIC SCHOOL DISTRICT,verified,true,61.43
904487,KENTON COUNTY,verified,false,139.63
922786,STAPLES-MOTLEY SCHOOL DISTRICT,verified,false,85.91
882265,GRAVETTE SCHOOL DISTRICT,verified,true,55.13
962273,HAMPTON 02,verified,false,165.02
959618,NARRAGANSETT,verified,true,362.06
937632,NEWFOUND AREA SCHOOL DISTRICT,verified,true,264.75
883495,HUENEME ELEM,verified,false,120.11
984867,CONVERSE COUNTY SCHOOL DISTRICT #2,verified,false,222.22
901683,SPRINGFIELD SD 186,verified,false,193.69
883728,NEWMAN-CROWS LANDING UNF,verified,false,348.8
904486,JOHNSON COUNTY,verified,false,134.08
951286,ENID,verified,false,287.4
922764,SEBEKA PUBLIC SCHOOL DISTRICT,verified,false,240.96
883047,AVONDALE ELEMENTARY DISTRICT,verified,true,357.97
903467,CONWAY SPRINGS,verified,false,374.0
943404,WASHOE COUNTY SCHOOL DISTRICT,verified,false,16.41
946431,GILBOA-CONESVILLE CENTRAL SCHOOL DISTRICT,verified,true,2881.84
983729,ATHENS SCHOOL DISTRICT,verified,false,503.28
975638,ROCKINGHAM CO PBLC SCHS,verified,true,88.0
882010,CABOT SCHOOL DISTRICT,verified,false,210.65
984070,NEW BERLIN SCHOOL DISTRICT,verified,false,520.49
922785,ST. PETER PUBLIC SCHOOL DISTRICT,verified,true,524.66
965852,BALTIC SCHOOL DISTRICT 49-1,verified,true,241.55
951803,WETUMKA,verified,false,63.88
965908,FLANDREAU SCHOOL DISTRICT 50-3,verified,true,152.67
894430,ROLAND-STORY COMM SCHOOL DISTRICT,verified,true,115.61
983825,CORNELL SCHOOL DISTRICT,verified,false,256.41
946345,DRYDEN CENTRAL SCHOOL DISTRICT,verified,false,597.37
922444,ORTONVILLE PUBLIC SCHOOLS,verified,true,2040.82
883623,LONE PINE UNF,verified,true,5194.81
924349,LICKING R-VIII,verified,true,24.24
941541,POHATCONG TOWNSHIP SCHOOL DISTRICT,verified,true,34.38
924582,SUCCESS R-VI,verified,true,75.95
924650,WRIGHT CITY R-II,verified,true,678.43
926689,PRENTISS CO SCHOOL DIST,verified,false,145.89
941486,OCEAN GATE SCHOOL DISTRICT,verified,true,364.96
883968,SPRINGVILLE UNION ELEM,verified,false,3391.17
924342,LEOPOLD R-III,verified,true,546.45
924116,BRONAUGH R-VII,verified,true,495.05
941101,BOONTON TOWNSHIP PUBLIC SCHOOL,verified,true,630.25
926558,BILOXI PUBLIC SCHOOL DIST,verified,false,93.51
884257,MILFORD SCHOOL DISTRICT,verified,false,156.87
967112,HARDEMAN COUNTY,verified,false,103.55
883019,CABRILLO UNF,verified,false,302.21
904434,CORBIN INDEPENDENT,verified,true,173.19
884256,MIDDLETOWN SCHOOL DISTRICT,verified,false,230.41
919906,PARCHMENT SCHOOL DISTRICT,verified,true,139.2
952255,LAKE COUNTY SD 7,verified,true,27.32
883711,MT. DIABLO UNF,verified,false,31.67
941070,AVALON ELEMENTARY SCHOOL,verified,true,1639.34
936041,CENTRAL CITY PUBLIC SCHOOLS,verified,false,145.35
884198,CHESHIRE SCHOOL DISTRICT,verified,false,229.01
924540,SHELDON R-VIII,verified,true,609.76
904447,EMINENCE INDEPENDENT,verified,true,148.81
882803,ALPINE ELEMENTARY DISTRICT,verified,true,431.03
894348,LUVERNE COMM SCHOOL DISTRICT,verified,true,263.16
882583,ALTA VISTA ELEM,verified,false,1785.71
941657,TRENTON PUBLIC SCHOOLS,verified,false,832.15
959607,EAST GREENWICH,verified,false,213.4
883927,SELMA UNF,verified,false,154.97
883220,MESA UNIFIED DISTRICT,verified,true,79.06
954105,SOUTHMORELAND SD,verified,false,1042.2
904525,NELSON COUNTY,verified,false,109.19
926724,YAZOO CO SCHOOL DIST,verified,false,145.01
904517,METCALFE COUNTY,verified,true,162.76
975614,PATRICK CO PBLC SCHS,verified,false,3861.0
967115,HAWKINS COUNTY,verified,false,136.33
904515,MENIFEE COUNTY,verified,false,90.5
967155,MARSHALL COUNTY,verified,false,188.82
901975,CANNELTON CITY SCHOOLS,verified,true,221.24
952303,PORT ORFORD-LANGLOIS SD 2CJ,verified,true,384.62
953635,BEDFORD AREA SD,verified,true,53.42
967069,CAMPBELL COUNTY,verified,false,177.43
924080,AURORA R-VIII,verified,true,49.55
983653,LAKE COUNTRY SCHOOL DISTRICT,verified,true,202.43
941060,ALPHA BOROUGH PUBLIC SCHOOL,verified,true,48.19
967186,RHEA COUNTY,verified,false,228.99
962275,JASPER 01,verified,true,111.15
894404,OELWEIN COMM SCHOOL DISTRICT,verified,false,289.32
922573,CROOKSTON PUBLIC SCHOOL DISTRICT,verified,true,389.41
962313,SPARTANBURG 06,verified,true,188.02
911331,WAYLAND,verified,false,129.34
953827,HALIFAX AREA SD,verified,true,928.51
883675,MIDDLETOWN UNF,verified,false,1.9
883407,WHITERIVER UNIFIED DISTRICT,verified,false,183.91
922653,LAKE BENTON PUBLIC SCHOOL DISTRICT,verified,true,1020.41
894447,SOLON COMM SCHOOL DISTRICT,verified,true,81.42
941667,UPPER DEERFIELD TOWNSHIP SCHOOL DISTRICT,verified,true,123.76
