frn_complete,id,new_purpose,new_function,new_connect_type,
1799018477,927936,,Copper,Digital Subscriber Line (DSL),
1799018509,908785,,Fiber,Ethernet,
1799018518,894554,,Fiber,Ethernet,
1799018551,908786,,Wireless,Microwave,
1799018565,908787,,Copper,Cable Modem,
1799018585,710454,,Wireless,Microwave,
1799018731,850709,,Copper,Digital Subscriber Line (DSL),
1799018790,862764,,Wireless,Microwave,
1799018841,871096,,Fiber,Ethernet,
1799018851,810496,ISP,Fiber,Ethernet,
1799018891,810893,ISP,Fiber,Ethernet,
1799019061,712629,,Fiber,Ethernet,
1799019106,715826,,Copper,Digital Subscriber Line (DSL),
1799019184,894578,,Fiber,Ethernet,
1799019213,780284,,Wireless,Microwave,
1799019297,780374,,Copper,Digital Subscriber Line (DSL),
1799019330,817275,,Copper,Cable Modem,
1799019348,817313,,Copper,Cable Modem,
1799019354,900933,,Wireless,Satellite Service,
1799019379,894580,,Fiber,Ethernet,
1799019407,888802,,Wireless,Satellite Service,
1799019412,908827,,Fiber,Dark Fiber (No Special Construction),
1799019424,916548,,Fiber,Ethernet,
1799019427,746059,,Fiber,Ethernet,
1799019441,908832,,Copper,Cable Modem,
1799019446,908833,,Copper,Cable Modem,
1799019447,898206,,Wireless,Satellite Service,
1799019460,871119,,Wireless,Satellite Service,
1799019529,717051,,Fiber,Ethernet,
1799019601,810900,ISP,Fiber,Ethernet,
1799019604,908848,,Wireless,Microwave,
1799019613,715169,ISP,Fiber,Ethernet,
1799019653,748012,,Fiber,Ethernet,
1799019663,748114,,Fiber,Ethernet,
1799019675,715238,,Copper,Digital Subscriber Line (DSL),
1799019678,894587,,Fiber,Ethernet,
1799019691,894588,,Fiber,Ethernet,
1799019700,748367,,Fiber,Ethernet,
1799019703,920078,,Copper,Digital Subscriber Line (DSL),
1799019707,908854,,Wireless,Microwave,
1799019729,758426,,Fiber,Ethernet,
1799019792,714771,,Copper,T-1,
1799019799,894598,,Copper,Cable Modem,
1799019824,871151,,Copper,Cable Modem,
1799019850,888812,ISP,Fiber,Ethernet,
1799019876,908864,,Wireless,Satellite Service,
1799019910,780419,,Copper,T-1,
1799019980,735128,,Wireless,Microwave,
1799020049,782534,,Wireless,Microwave,
1799020049,782548,,Wireless,Microwave,
1799020082,871185,,Fiber,Ethernet,
1799020180,871191,,Wireless,Microwave,
1799020191,906485,ISP,Copper,Cable Modem,
1799020223,715975,ISP,Fiber,Ethernet,
1799020429,778104,,Fiber,Ethernet,
1799020460,900943,ISP,Fiber,Ethernet,
1799020474,905154,,Copper,Digital Subscriber Line (DSL),
1799020562,780628,,Fiber,Ethernet,
1799020610,850717,,Copper,Digital Subscriber Line (DSL),
1799020653,752710,,Fiber,Ethernet,
1799020687,749185,,Fiber,Ethernet,
1799020725,862831,,Fiber,Ethernet,
1799020736,749553,,Fiber,Ethernet,
1799020743,894626,,Fiber,Ethernet,
1799020789,715020,,Copper,Digital Subscriber Line (DSL),
1799020799,715022,,Copper,Digital Subscriber Line (DSL),
1799020806,715023,,Copper,Digital Subscriber Line (DSL),
1799020893,908945,,Wireless,Satellite Service,
1799020900,908950,,Copper,Cable Modem,
1799020901,908948,,Copper,Cable Modem,
1799020905,894645,,Fiber,Ethernet,
1799020921,900613,,Copper,Cable Modem,
1799020967,888858,,Copper,Cable Modem,
1799021153,758467,,Fiber,Ethernet,
1799021299,762379,,Copper,Digital Subscriber Line (DSL),
1799021378,780741,,Fiber,Ethernet,
1799021452,738866,,Copper,Digital Subscriber Line (DSL),
1799021482,871276,,Wireless,Microwave,
1799021517,716365,,Wireless,Microwave,
1799021547,736843,,Wireless,Microwave,
1799021603,885594,,Fiber,Ethernet,
1799021631,871256,,Fiber,Ethernet,
1799021640,886699,,Wireless,Microwave,
1799021661,810927,ISP,Fiber,Ethernet,
1799021772,886723,,Wireless,Satellite Service,
1799021839,886816,,Wireless,Microwave,
1799021840,886817,,Wireless,Microwave,
1799021855,824490,,Wireless,Microwave,
1799021877,909017,,Wireless,Microwave,
1799021925,909021,,Wireless,Microwave,
1799021951,884497,,Fiber,Ethernet,
1799021997,898283,,Wireless,Microwave,
1799022001,710603,,Wireless,Microwave,
1799022072,930574,,Wireless,Microwave,
1799022088,894664,,Fiber,Ethernet,
1799022108,894668,,Fiber,Ethernet,
1799022250,898285,,Wireless,Microwave,
1799022272,882847,,Copper,Digital Subscriber Line (DSL),
1799022272,882848,,Copper,Digital Subscriber Line (DSL),
1799022297,928007,,Copper,Digital Subscriber Line (DSL),
1799022355,901841,,Wireless,Microwave,
1799022411,909039,,Copper,Cable Modem,
1799022435,733911,,Copper,Cable Modem,
1799022456,894678,,Copper,Cable Modem,
1799022519,710456,,Wireless,Microwave,
1799022540,710726,,Wireless,Microwave,
1799022592,871376,,Wireless,Microwave,
1799022676,871380,,Fiber,Ethernet,
1799022687,820446,,Copper,T-1,
1799022780,871387,,Fiber,Ethernet,
1799022872,712971,,Copper,Ethernet,
1799022898,885580,,Wireless,Microwave,
1799022898,885581,,Copper,Cable Modem,
1799022903,920090,,Wireless,Satellite Service,
1799022940,909054,,Wireless,Satellite Service,
1799023015,909060,,Wireless,Microwave,
1799023023,909061,,Wireless,Microwave,
1799023030,909063,,Copper,Cable Modem,
1799023109,732800,,Fiber,Ethernet,
1799023181,732824,,Copper,T-1,
1799023194,884499,,Fiber,Ethernet,
1799023196,894750,,Fiber,Ethernet,
1799023199,894751,,Fiber,Ethernet,
1799023202,853372,,Copper,Digital Subscriber Line (DSL),
1799023233,820482,,Fiber,Ethernet,
1799023244,909075,,Copper,Ethernet,
1799023273,752666,,Fiber,Ethernet,
1799023380,768597,,Fiber,Ethernet,
1799023392,752741,,Copper,Cable Modem,
1799023611,894839,,Copper,Cable Modem,
1799023633,820483,,Fiber,Ethernet,
1799023636,888941,,Wireless,Satellite Service,
1799023644,888944,,Wireless,Satellite Service,
1799023644,888945,,Wireless,Satellite Service,
1799023651,888946,,Wireless,Satellite Service,
1799023685,871460,,Wireless,Microwave,
1799023714,871463,,Wireless,Microwave,
1799023724,871465,,Copper,Cable Modem,
1799023732,871405,,Fiber,Ethernet,
1799023765,781105,,Copper,Digital Subscriber Line (DSL),
1799023778,737465,,Fiber,Ethernet,
1799023825,759830,,Copper,Cable Modem,
1799023849,729335,,Copper,Cable Modem,
1799023862,871480,,Copper,Cable Modem,
1799024020,781211,,Wireless,Microwave,
1799024188,817467,,Copper,Cable Modem,
1799024188,817468,,Copper,Cable Modem,
1799024227,765084,ISP,Fiber,Ethernet,
1799024343,758552,,Copper,Cable Modem,
1799024351,717170,ISP,Fiber,Ethernet,
1799024363,909118,,Fiber,Ethernet,
1799024395,909120,,Copper,Ethernet,
1799024440,758618,,Fiber,Ethernet,
1799024443,733030,,Fiber,Ethernet,
1799024447,810951,ISP,Fiber,Ethernet,
1799024470,871491,,Wireless,Microwave,
1799024482,718460,,Fiber,Ethernet,
1799024490,727083,,Wireless,Microwave,
1799024496,831296,,Copper,Ethernet,
1799024502,831297,,Copper,Ethernet,
1799024507,810948,ISP,Fiber,Ethernet,
1799024518,871494,,Copper,Cable Modem,
1799024522,820509,,Fiber,Ethernet,
1799024551,810961,ISP,Fiber,Ethernet,
1799024583,930590,,Copper,T-1,
1799024583,930591,,Copper,T-1,
1799024583,930592,,Copper,T-1,
1799024583,930593,,Copper,T-1,
1799024583,930594,,Copper,T-1,
1799024583,930596,,Copper,T-1,
1799024583,930597,,Copper,T-1,
1799024583,930600,,Copper,T-1,
1799024583,930601,,Copper,T-1,
1799024583,930602,,Copper,T-1,
1799024618,883685,,Copper,Digital Subscriber Line (DSL),
1799024643,885323,,Fiber,Ethernet,
1799024647,871497,,Wireless,Microwave,
1799024677,817543,,Copper,Digital Subscriber Line (DSL),
1799024730,759646,,Fiber,Ethernet,
1799024736,759651,,Fiber,Ethernet,
1799024771,768642,,Copper,Cable Modem,
1799024824,870313,,Fiber,Ethernet,
1799024834,759740,,Fiber,Ethernet,
1799024835,909256,,Wireless,Microwave,
1799024847,909258,,Copper,Cable Modem,
1799024933,777033,,Copper,Cable Modem,
1799024989,863393,,Fiber,Ethernet,
1799025013,871502,,Wireless,Microwave,
1799025022,869251,,Copper,Cable Modem,
1799025052,811056,ISP,Fiber,Ethernet,
1799025066,811057,ISP,Fiber,Ethernet,
1799025068,744814,,Copper,Cable Modem,
1799025088,871538,,Wireless,Microwave,
1799025112,871540,,Wireless,Microwave,
1799025142,811058,ISP,Fiber,Ethernet,
1799025197,766020,,Copper,Digital Subscriber Line (DSL),
1799025293,739689,,Wireless,Microwave,
1799025428,889134,,Fiber,Ethernet,
1799025431,894875,,Fiber,Ethernet,
1799025438,894876,,Fiber,Ethernet,
1799025489,717358,,Copper,Ethernet,
1799025496,718777,,Copper,Digital Subscriber Line (DSL),
1799025527,871553,,Fiber,Ethernet,
1799025537,909352,,Wireless,Microwave,
1799025537,909353,,Fiber,Ethernet,
1799025544,760563,,Fiber,Ethernet,
1799025587,871555,,Copper,Cable Modem,
1799025603,909360,,Fiber,Ethernet,
1799025613,894895,,Copper,Cable Modem,
1799025669,894897,,Copper,Cable Modem,
1799025674,907855,,Fiber,Dark Fiber (No Special Construction),
1799025718,871585,,Wireless,Microwave,
1799025725,759141,,Wireless,Satellite Service,
1799025754,909380,,Wireless,Microwave,
1799025784,711306,,Wireless,Microwave,
1799025791,758052,,Fiber,Ethernet,
1799025797,871603,,Copper,Cable Modem,
1799025800,909383,,Fiber,Ethernet,
1799025811,744652,,Copper,Ethernet,
1799025847,883704,,Copper,Cable Modem,
1799025865,784007,,Copper,Cable Modem,
1799025870,909399,,Fiber,Ethernet,
1799025889,871608,,Copper,Cable Modem,
1799025909,713241,,Fiber,Ethernet,
1799025920,781718,ISP,Fiber,Ethernet,
1799025937,751021,,Copper,Digital Subscriber Line (DSL),
1799025991,871613,,Fiber,Ethernet,
1799026026,871621,,Wireless,Microwave,
1799026069,761397,,Fiber,Ethernet,
1799026134,761246,,Wireless,Satellite Service,
1799026150,916853,,Copper,Cable Modem,
1799026188,820568,,Fiber,Ethernet,
1799026209,871648,,Wireless,Microwave,
1799026267,787922,,Wireless,Satellite Service,
1799026277,871658,,Wireless,Microwave,
1799026301,883706,,Copper,Digital Subscriber Line (DSL),
1799026359,712809,,Fiber,Ethernet,
1799026364,757625,,Fiber,Ethernet,
1799026402,836322,,Copper,T-1,
1799026524,761580,ISP,Fiber,Ethernet,
1799026576,811077,ISP,Fiber,Ethernet,
1799026582,883707,,Copper,Digital Subscriber Line (DSL),
1799026590,817093,,Copper,Cable Modem,
1799026754,909478,,Wireless,Microwave,
1799026878,909498,,Wireless,Microwave,
1799026889,901847,,Wireless,Satellite Service,
1799026908,776201,,Copper,T-1,
1799026915,717835,,Wireless,Microwave,
1799026987,817697,,Copper,Cable Modem,
1799026993,817706,,Copper,Cable Modem,
1799027037,909517,,Copper,T-1,
1799027108,782815,,Fiber,Ethernet,
1799027150,810953,,Copper,T-1,
1799027150,810954,,Copper,T-1,
1799027150,810955,,Copper,T-1,
1799027150,810956,,Copper,T-1,
1799027150,810957,,Copper,T-1,
1799027150,810960,,Copper,T-1,
1799027193,717442,,Fiber,Ethernet,
1799027193,717444,,Fiber,Ethernet,
1799027232,895131,,Copper,T-1,
1799027243,909600,,Copper,Cable Modem,
1799027257,909601,,Copper,Cable Modem,
1799027263,909602,,Copper,Cable Modem,
1799027279,717860,,Fiber,Ethernet,
1799027432,758852,,Copper,T-1,
1799027461,889301,,Fiber,Ethernet,
1799027522,757153,,Wireless,Microwave,
1799027554,927916,ISP,Fiber,Ethernet,
1799027652,871727,,Fiber,Ethernet,
1799027689,909684,,Copper,Digital Subscriber Line (DSL),
1799027754,782861,,Copper,Digital Subscriber Line (DSL),
1799027794,820615,,Fiber,Ethernet,
1799027800,820618,,Fiber,Ethernet,
1799027802,871773,,Wireless,Microwave,
1799027870,811107,ISP,Fiber,Ethernet,
1799027878,777936,,Fiber,Ethernet,
1799027974,909745,,Fiber,Ethernet,
1799027988,894336,,Fiber,Ethernet,
1799028036,909759,,Wireless,Microwave,
1799028080,909766,,Copper,Cable Modem,
1799028094,811118,ISP,Fiber,Ethernet,
1799028108,894532,,Fiber,Ethernet,
1799028124,894533,,Fiber,Ethernet,
1799028134,871778,,Copper,Digital Subscriber Line (DSL),
1799028173,863602,,Fiber,Ethernet,
1799028197,768896,,Copper,Cable Modem,
1799028201,786512,,Wireless,Satellite Service,
1799028204,717882,ISP,Fiber,Ethernet,
1799028220,871781,,Copper,Digital Subscriber Line (DSL),
1799028225,786518,,Copper,T-1,
1799028289,811138,ISP,Fiber,Ethernet,
1799028290,871801,,Copper,Cable Modem,
1799028300,909790,,Wireless,Microwave,
1799028363,850446,,Copper,Ethernet,
1799028396,850689,,Copper,Digital Subscriber Line (DSL),
1799028446,786533,,Fiber,Ethernet,
1799028509,786557,,Wireless,Microwave,
1799028541,889370,,Copper,Cable Modem,
1799028556,898346,,Copper,Cable Modem,
1799028558,770176,,Fiber,Ethernet,
1799028563,758401,,Wireless,Microwave,
1799028666,770529,,Copper,Ethernet,
1799028689,811139,ISP,Fiber,Ethernet,
1799028799,909850,,Wireless,Satellite Service,
1799028837,891373,,Copper,T-1,
1799028880,739940,,Fiber,Ethernet,
1799028964,817802,,Copper,Cable Modem,
1799029007,788190,,Fiber,Dark Fiber (No Special Construction),
1799029079,901019,,Wireless,Microwave,
1799029079,901020,,Wireless,Microwave,
1799029165,817826,,Wireless,Microwave,
1799029168,853411,,Fiber,Ethernet,
1799029207,817830,,Wireless,Microwave,
1799029224,718093,ISP,Fiber,Ethernet,
1799029282,909947,,Wireless,Microwave,
1799029289,909948,,Wireless,Microwave,
1799029296,909949,,Wireless,Microwave,
1799029302,909950,,Wireless,Microwave,
1799029322,871443,,Fiber,Ethernet,
1799029331,901857,,Copper,T-1,
1799029340,863638,,Wireless,Microwave,
1799029341,883758,,Copper,Digital Subscriber Line (DSL),
1799029429,719306,,Copper,T-1,
1799029497,718143,ISP,Fiber,OC-N (TDM Fiber),
1799029516,811151,ISP,Fiber,Ethernet,
1799029547,816901,,Copper,T-1,
1799029554,816903,,Copper,Cable Modem,
1799029579,719317,,Wireless,Microwave,
1799029592,905050,,Wireless,Microwave,
1799029642,811153,ISP,Fiber,Ethernet,
1799029642,811154,ISP,Fiber,Ethernet,
1799029643,820817,,Wireless,Microwave,
1799029663,780694,,Wireless,Microwave,
1799029721,811150,ISP,Fiber,Ethernet,
1799029764,824957,,Copper,Cable Modem,
1799029776,788520,,Copper,T-1,
1799029814,824505,,Copper,Digital Subscriber Line (DSL),
1799029985,806991,,Copper,Digital Subscriber Line (DSL),
1799029992,749418,,Copper,Digital Subscriber Line (DSL),
1799030001,749440,,Copper,Digital Subscriber Line (DSL),
1799030156,820856,,Wireless,Microwave,
1799030321,850891,,Copper,Digital Subscriber Line (DSL),
1799030367,771857,,Copper,T-1,
1799030576,824978,,Copper,Ethernet,
1799030605,895766,,Fiber,Ethernet,
1799030628,863700,,Fiber,Ethernet,
1799030753,778243,,Copper,Digital Subscriber Line (DSL),
1799030779,757357,,Wireless,Microwave,
1799030783,710846,,Wireless,Microwave,
1799030808,773337,ISP,Fiber,Ethernet,
1799030830,773379,,Copper,Cable Modem,
1799031090,919029,,Copper,Digital Subscriber Line (DSL),
1799031115,782423,,Wireless,Microwave,
1799031117,764056,,Copper,Digital Subscriber Line (DSL),
1799031132,764085,,Copper,Digital Subscriber Line (DSL),
1799031165,889540,,Copper,T-1,
1799031220,719702,,Copper,T-1,
1799031220,719703,,Copper,T-1,
1799031220,719705,,Copper,T-1,
1799031220,719706,,Copper,T-1,
1799031231,718811,,Wireless,Microwave,
1799031246,753562,,Copper,T-1,
1799031246,790736,,Copper,T-1,
1799031277,776391,,Fiber,Ethernet,
1799031296,883679,,Wireless,Satellite Service,
1799031306,871943,,Fiber,Ethernet,
1799031340,753555,,Wireless,Satellite Service,
1799031347,901383,,Fiber,Ethernet,
1799031405,924069,,Copper,Digital Subscriber Line (DSL),
1799031409,811175,,Wireless,Microwave,
1799031415,757378,,Copper,Ethernet,
1799031471,757386,,Wireless,Satellite Service,
1799031502,759066,,Copper,Digital Subscriber Line (DSL),
1799031662,863805,,Fiber,Ethernet,
1799031691,910096,,Wireless,Microwave,
1799031695,825060,,Copper,Digital Subscriber Line (DSL),
1799031772,883474,,Copper,Digital Subscriber Line (DSL),
1799031783,768925,,Copper,T-1,
1799031783,768926,,Copper,T-1,
1799031784,910120,,Fiber,Dark Fiber (No Special Construction),
1799031815,910126,,Wireless,Microwave,
1799031859,895840,,Fiber,Ethernet,
1799031868,871955,,Wireless,Microwave,
1799031869,719974,,Fiber,Ethernet,
1799031875,871960,,Fiber,Ethernet,
1799031893,871962,,Fiber,Ethernet,
1799031898,901858,ISP,Fiber,Ethernet,
1799031917,910131,ISP,Fiber,Ethernet,
1799031976,774394,,Copper,Cable Modem,
1799031978,895843,,Copper,Ethernet,
1799032010,871966,,Copper,Cable Modem,
1799032127,910151,,Wireless,Microwave,
1799032135,910153,,Copper,Cable Modem,
1799032154,883784,,Wireless,Microwave,
1799032239,742598,,Copper,Ethernet,
1799032252,871985,,Copper,Cable Modem,
1799032294,905335,,Wireless,Satellite Service,
1799032360,710852,,Fiber,Ethernet,
1799032381,871997,,Wireless,Microwave,
1799032389,742803,,Wireless,Microwave,
1799032411,720169,,Fiber,Ethernet,
1799032411,720170,,Fiber,Ethernet,
1799032418,909350,,Fiber,Ethernet,
1799032431,850917,,Copper,Ethernet,
1799032466,727580,,Copper,Digital Subscriber Line (DSL),
1799032490,711934,,Wireless,Satellite Service,
1799032546,711948,,Wireless,Microwave,
1799032560,907806,,Fiber,Dark Fiber (No Special Construction),
1799032583,850920,,Copper,Digital Subscriber Line (DSL),
1799032706,743266,,Wireless,Satellite Service,
1799032707,872027,,Copper,Cable Modem,
1799032865,710914,,Copper,T-1,
1799032865,710918,,Copper,T-1,
1799032901,720288,,Wireless,Satellite Service,
1799032953,884460,,Copper,Ethernet,
1799033014,731369,,Copper,Cable Modem,
1799033066,765675,,Fiber,Ethernet,
1799033074,910256,,Copper,Cable Modem,
1799033123,723974,,Fiber,Ethernet,
1799033125,872187,,Wireless,Microwave,
1799033159,811259,ISP,Fiber,Dark Fiber IRU (No Special Construction),
1799033229,872019,,Fiber,Ethernet,
1799033266,871606,,Wireless,Microwave,
1799033324,811258,,Copper,Cable Modem,
1799033325,811256,,Copper,Cable Modem,
1799033370,774896,,Fiber,Ethernet,
1799033372,811177,ISP,Fiber,Ethernet,
1799033563,791320,ISP,Fiber,OC-N (TDM Fiber),
1799033590,743222,,Wireless,Microwave,
1799033634,872221,,Wireless,Microwave,
1799033653,811280,ISP,Fiber,Ethernet,
1799033662,872215,,Wireless,Microwave,
1799033709,811281,ISP,Fiber,Ethernet,
1799033737,910336,,Copper,T-1,
1799033738,883248,,Copper,Digital Subscriber Line (DSL),
1799033802,883249,,Copper,Digital Subscriber Line (DSL),
1799033832,774430,,Fiber,Ethernet,
1799033854,774431,,Wireless,Satellite Service,
1799033900,872241,,Wireless,Microwave,
1799033901,910345,,Fiber,Ethernet,
1799033913,872243,,Fiber,Ethernet,
1799033943,734116,,Copper,Cable Modem,
1799033966,745623,,Wireless,Satellite Service,
1799033991,745398,,Fiber,Ethernet,
1799034028,762289,,Copper,Cable Modem,
1799034046,720766,,Copper,T-1,
1799034062,791374,ISP,Fiber,Ethernet,
1799034078,811286,ISP,Fiber,Ethernet,
1799034088,724001,,Copper,Digital Subscriber Line (DSL),
1799034090,757488,,Fiber,Ethernet,
1799034188,928279,,Copper,Cable Modem,
1799034361,734146,,Copper,Cable Modem,
1799034363,734151,,Copper,Cable Modem,
1799034416,745730,,Fiber,Ethernet,
1799034427,895875,,Copper,Cable Modem,
1799034464,872267,,Fiber,Ethernet,
1799034473,872270,,Fiber,Ethernet,
1799034496,716635,,Copper,Ethernet,
1799034510,870243,,Copper,Cable Modem,
1799034512,870238,,Copper,Ethernet,
1799034514,895886,,Copper,Cable Modem,
1799034518,720767,,Copper,T-1,
1799034526,719433,ISP,Fiber,Ethernet,
1799034561,811297,ISP,Fiber,Ethernet,
1799034598,899680,,Wireless,Microwave,
1799034646,745944,,Fiber,Ethernet,
1799034659,899585,,Copper,Cable Modem,
1799034659,899586,,Copper,Cable Modem,
1799034677,778734,,Copper,Cable Modem,
1799034687,778735,,Copper,Cable Modem,
1799034712,928291,,Copper,Digital Subscriber Line (DSL),
1799034725,910390,,Fiber,Ethernet,
1799034725,910391,,Fiber,Ethernet,
1799034748,889668,,Copper,Cable Modem,
1799034752,863959,,Fiber,Ethernet,
1799034823,900843,,Copper,Digital Subscriber Line (DSL),
1799034903,928294,,Wireless,Microwave,
1799034959,901089,,Wireless,Satellite Service,
1799034988,872385,,Copper,Cable Modem,
1799035005,775743,,Fiber,Ethernet,
1799035007,719585,,Fiber,Ethernet,
1799035026,924073,,Copper,Digital Subscriber Line (DSL),
1799035067,747085,,Wireless,Microwave,
1799035077,872645,,Fiber,Ethernet,
1799035117,782374,,Copper,Digital Subscriber Line (DSL),
1799035195,910394,,Wireless,Microwave,
1799035228,721517,,Fiber,Ethernet,
1799035243,872672,,Fiber,Ethernet,
1799035369,901431,,Wireless,Microwave,
1799035410,716643,,Fiber,Ethernet,
1799035413,883800,,Wireless,Satellite Service,
1799035479,901442,,Fiber,Ethernet,
1799035639,818066,,Fiber,Dark Fiber (No Special Construction),
1799035690,778999,,Fiber,Ethernet,
1799035691,779000,,Fiber,Ethernet,
1799035792,722026,,Copper,T-1,
1799035806,821118,,Fiber,Ethernet,
1799035807,895931,,Fiber,Ethernet,
1799035879,722148,ISP,Copper,Digital Subscriber Line (DSL),
1799036004,862976,,Wireless,Microwave,
1799036004,862977,,Wireless,Microwave,
1799036093,779018,,Wireless,Microwave,
1799036195,791804,ISP,Fiber,Ethernet,
1799036201,895952,,Copper,Cable Modem,
1799036212,895957,,Copper,Ethernet,
1799036243,717037,,Fiber,Dark Fiber (No Special Construction),
1799036245,785023,,Copper,T-1,
1799036286,791863,,Wireless,Microwave,
1799036450,791928,,Fiber,Ethernet,
1799036470,791941,,Copper,Digital Subscriber Line (DSL),
1799036566,910467,,Wireless,Microwave,
1799036583,811313,ISP,Fiber,Ethernet,
1799036623,811321,,Copper,Cable Modem,
1799036770,806998,,Wireless,Satellite Service,
1799036893,850980,,Copper,Digital Subscriber Line (DSL),
1799037085,811335,ISP,Fiber,Ethernet,
1799037108,739767,,Copper,Cable Modem,
1799037111,739813,,Copper,Cable Modem,
1799037112,739927,,Copper,Cable Modem,
1799037115,739930,,Copper,Cable Modem,
1799037116,739947,,Copper,Cable Modem,
1799037120,739996,,Copper,Cable Modem,
1799037123,740056,,Copper,Cable Modem,
1799037127,872755,,Copper,T-1,
1799037129,740084,,Copper,Cable Modem,
1799037132,740132,,Copper,Cable Modem,
1799037137,740142,,Copper,Cable Modem,
1799037143,740166,,Copper,Cable Modem,
1799037204,872763,,Wireless,Microwave,
1799037217,811346,ISP,Fiber,Ethernet,
1799037218,895966,,Fiber,Ethernet,
1799037223,872765,,Wireless,Microwave,
1799037367,734233,,Copper,Cable Modem,
1799037381,818134,,Copper,Digital Subscriber Line (DSL),
1799037390,818136,,Copper,Digital Subscriber Line (DSL),
1799037401,811349,ISP,Fiber,Ethernet,
1799037420,872834,,Copper,Cable Modem,
1799037449,864236,,Copper,Cable Modem,
1799037461,722832,,Fiber,Ethernet,
1799037572,818142,,Copper,Digital Subscriber Line (DSL),
1799037635,744141,,Copper,Digital Subscriber Line (DSL),
1799037686,785119,,Fiber,Ethernet,
1799037689,779146,,Wireless,Microwave,
1799037699,792941,,Copper,T-1,
1799037704,744945,,Copper,Digital Subscriber Line (DSL),
1799037718,872840,,Fiber,Ethernet,
1799037743,872842,,Wireless,Microwave,
1799037763,877865,,Fiber,Ethernet,
1799037804,779153,,Copper,T-1,
1799037836,853580,,Copper,Digital Subscriber Line (DSL),
1799037876,779156,,Wireless,Microwave,
1799037920,793079,,Copper,T-1,
1799037941,759237,,Fiber,Dark Fiber (No Special Construction),
1799038019,931050,,Copper,Digital Subscriber Line (DSL),
1799038077,928333,ISP,Fiber,Ethernet,
1799038105,722936,,Copper,Digital Subscriber Line (DSL),
1799038146,886989,,Copper,Cable Modem,
1799038173,910569,,Fiber,Ethernet,
1799038221,920499,,Copper,Digital Subscriber Line (DSL),
1799038288,920501,,Copper,Digital Subscriber Line (DSL),
1799038354,818149,,Copper,T-1,
1799038424,853621,,Fiber,Ethernet,
1799038424,853622,,Fiber,Ethernet,
1799038557,734317,,Copper,Cable Modem,
1799038638,872872,,Wireless,Microwave,
1799038638,872873,,Wireless,Microwave,
1799038677,872875,,Wireless,Satellite Service,
1799038721,717861,,Wireless,Microwave,
1799038735,928339,,Fiber,Ethernet,
1799038760,928342,,Copper,Digital Subscriber Line (DSL),
1799038815,811156,ISP,Fiber,Ethernet,
1799038845,756659,,Wireless,Microwave,
1799038847,927962,,Copper,Ethernet,
1799038859,927963,,Copper,Ethernet,
1799038895,910615,,Copper,Cable Modem,
1799038922,811394,ISP,Fiber,Ethernet,
1799039156,883818,,Copper,T-1,
1799039193,864413,,Copper,T-1,
1799039201,757867,,Copper,Digital Subscriber Line (DSL),
1799039215,793231,,Fiber,Ethernet,
1799039371,864427,,Fiber,Ethernet,
1799039508,785270,,Copper,Cable Modem,
1799039661,872939,,Fiber,Ethernet,
1799039752,779662,,Copper,Cable Modem,
1799039908,872975,,Fiber,Ethernet,
1799039922,817089,,Copper,Cable Modem,
1799039993,872967,,Copper,T-1,
1799040090,825217,,Wireless,Microwave,
1799040128,732743,,Fiber,Ethernet,
1799040136,720205,ISP,Fiber,OC-N (TDM Fiber),
1799040161,757900,,Fiber,Ethernet,
1799040178,910715,,Wireless,Microwave,
1799040189,910716,,Wireless,Microwave,
1799040230,780351,,Copper,Digital Subscriber Line (DSL),
1799040236,780401,,Copper,Digital Subscriber Line (DSL),
1799040261,927738,,Copper,Cable Modem,
1799040264,872654,,Fiber,Ethernet,
1799040266,720777,,Copper,Cable Modem,
1799040441,723839,,Copper,T-1,
1799040450,817273,,Copper,Cable Modem,
1799040457,818206,,Fiber,Ethernet,
1799040464,928417,,Copper,Digital Subscriber Line (DSL),
1799040578,863702,,Fiber,Ethernet,
1799040632,928203,,Copper,Digital Subscriber Line (DSL),
1799040633,764278,,Copper,Digital Subscriber Line (DSL),
1799040682,873033,,Copper,Digital Subscriber Line (DSL),
1799040688,780929,,Copper,Digital Subscriber Line (DSL),
1799040717,898391,,Wireless,Microwave,
1799040739,781151,,Copper,Digital Subscriber Line (DSL),
1799040754,781219,,Copper,Digital Subscriber Line (DSL),
1799040761,781269,,Copper,Digital Subscriber Line (DSL),
1799040801,716341,,Copper,T-1,
1799040902,928439,,Copper,Digital Subscriber Line (DSL),
1799040908,853548,,Copper,Cable Modem,
1799040952,779450,,Wireless,Satellite Service,
1799041038,779453,,Copper,Cable Modem,
1799041057,736570,,Copper,Digital Subscriber Line (DSL),
1799041083,771685,,Wireless,Satellite Service,
1799041092,741208,,Fiber,Dark Fiber (No Special Construction),
1799041092,745367,,Fiber,Dark Fiber (No Special Construction),
1799041108,737830,,Copper,Cable Modem,
1799041143,739429,,Copper,Digital Subscriber Line (DSL),
1799041151,883827,,Copper,Digital Subscriber Line (DSL),
1799041169,901116,,Wireless,Satellite Service,
1799041187,783165,,Copper,Digital Subscriber Line (DSL),
1799041263,928448,,Copper,Digital Subscriber Line (DSL),
1799041266,883828,,Copper,Digital Subscriber Line (DSL),
1799041272,713405,,Copper,T-1,
1799041307,811560,ISP,Fiber,Ethernet,
1799041495,873073,,Wireless,Microwave,
1799041585,873078,,Copper,Cable Modem,
